web_name,points,value,pos,team_code,id
RuiPedrodosSantosPatrício,3.9416677454549442,53,1,39,455
RyanBertrand,2.6459947359637024,50,2,20,362
RúbenDiogodaSilvaNeves,3.7119703413192813,51,3,39,466
RúbenSantosGatoAlvesDias,4.134270952919049,61,2,43,556
SadioMané,5.286979142037023,118,3,14,251
SamJohnstone,3.384848133750666,45,1,35,417
StuartArmstrong,2.7791530870484786,55,3,20,368
StuartDallas,3.4806225398018626,50,2,2,200
TanguyNdombele,3.0124158810327613,59,3,6,405
TimoWerner,4.241268927515011,92,4,8,117
TomasSoucek,2.736953987458655,53,3,21,449
TosinAdarabioyo,2.466912066288551,45,2,54,572
TrentAlexanderArnold,3.308928920340942,74,2,14,259
TyroneMings,4.334953926868884,54,2,7,41
VicenteGuaita,2.656092727709548,48,1,31,128
VictorLindelöf,3.7072816351188007,48,2,1,308
VladimirCoufal,2.958601330054314,46,2,21,558
WesleyFofana,2.9206776045322225,50,2,13,561
WilfriedZaha,2.9661431920561023,71,3,31,141
WillianJoséDaSilva,3.2731210716976555,69,4,39,642
YouriTielemans,3.454072776431845,64,3,13,228
YvesBissouma,2.3668225400853644,44,3,36,76
