web_name,points,value,pos,team_code,id,cap_points
AndreasSöndergaard,0.0,0,0,39,617,0.0
AndrewRobertson,2.798262755658128,71,2,14,255,0.0
AndriyYarmolenko,0.11196026764326539,55,3,21,436,0.11196026764326539
AndrosTownsend,1.7216844565424803,55,3,31,137,1.3773475652339842
AndréFilipeTavaresGomes,1.7809222560742712,53,3,11,158,1.424737804859417
AndréFrankZamboAnguissa,1.624946194908375,44,3,54,191,1.624946194908375
AndyCarroll,0.13181242028514828,51,4,4,320,0.13181242028514828
AndyLonergan,0.0,0,0,35,639,0.0
AngeloOgbonna,0.6897250730850384,47,2,21,432,0.6897250730850384
AngusGunn,0.0,0,0,20,371,0.0
AnthonyDriscollGlennon,0.0,0,0,90,536,0.0
AnthonyGordon,0.058995239243432446,43,3,11,168,0.04719619139474596
AnthonyKnockaert,0.0,0,0,54,177,0.0
AnthonyMancini,0.0,0,0,90,612,0.0
AnthonyMartial,0.586850511104201,86,4,1,303,0.0
AntoneeRobinson,1.0268702154204976,44,2,54,484,1.0268702154204976
AntonioRüdiger,3.4399954759454583,47,2,8,109,3.4399954759454583
AntwoineHackford,0.02012470530727617,44,4,49,618,0.02012470530727617
AnwarElGhazi,2.6121538448075747,52,3,7,45,2.08972307584606
ArthurMasuaku,0.9902133005807521,43,2,21,442,0.9902133005807521
AshleyBarnes,0.21547684584415405,60,4,90,87,0.21547684584415405
AshleyWestwood,2.9666688842985405,53,3,90,89,2.9666688842985405
AxelTuanzebe,0.05264235992186955,41,2,1,307,0.0
AymericLaporte,2.4578392447918285,60,2,43,280,2.4578392447918285
AyozePérez,1.8600736559734217,60,3,13,229,1.8600736559734217
BaileyPeacockFarrell,0.9340330591626129,40,1,90,99,0.9340330591626129
BamideleAlli,0.5074961342508622,74,3,6,394,0.5074961342508622
BarryDouglas,0.0,0,0,2,196,0.0
BenjaminChilwell,3.7389098800212195,58,2,8,232,3.7389098800212195
BenjaminMendy,3.763355924109993,59,2,43,274,3.763355924109993
BenDavies,0.2503558232941161,45,2,6,395,0.2503558232941161
BenDavies,0.03645750894629707,48,2,14,653,0.0
BenGibson,0.0,0,0,90,94,0.0
BenGodfrey,3.673610261311877,50,2,11,566,2.9388882090495017
BenJohnson,0.7759135057514857,39,2,21,452,0.7759135057514857
BenMee,1.9224693047002912,48,2,90,88,1.9224693047002912
BenOsborn,1.8498214076746042,47,3,49,356,1.8498214076746042
BenWhite,3.1930206602843154,45,2,36,74,3.1930206602843154
BernardoMotaVeigadeCarvalhoeSilva,2.4194827869495676,74,3,43,281,2.4194827869495676
BernardoFernandesdaSilvaJunior,0.01802035223776388,39,2,36,75,0.01802035223776388
BernardAnícioCaldeiraDuarte,0.7564624364623675,57,3,11,154,0.6051699491698941
BerndLeno,2.104264895188651,50,1,3,8,2.104264895188651
BertrandTraoré,2.943862241797521,58,3,7,540,2.3550897934380166
BillyGilmour,0.46467745747820866,43,3,8,124,0.46467745747820866
BillySharp,0.4845731672396576,55,4,49,343,0.4845731672396576
BjornEngels,0.0,0,0,7,36,0.0
BobbyDecordovaReid,1.5120145835631604,53,4,54,181,1.5120145835631604
BobbyThomas,0.0,0,0,90,520,0.0
BrandonPierrick,0.0,0,0,31,147,0.0
BrandonWilliams,0.05069116839042226,42,2,1,318,0.0
BranislavIvanovic,-0.01400087418190088,44,2,35,530,-0.01400087418190088
BrunoAndréCavacoJordao,0.0,0,0,39,475,0.0
BrunoMiguelBorgesFernandes,2.4066448833721195,116,3,1,302,0.0
BukayoSaka,1.4910685551064116,51,3,3,24,1.4910685551064116
CalebWatts,0.13931097357942596,45,3,20,636,0.11144877886354077
CallumHudsonOdoi,1.530920008368605,57,3,8,122,1.530920008368605
CallumRobinson,2.448370952092924,52,4,35,358,2.448370952092924
CallumWilson,0.8551479451766355,65,4,4,506,0.8551479451766355
CalumChambers,2.147569860040314,45,2,3,13,2.147569860040314
CameronCarterVickers,0.0,0,0,6,521,0.0
CaoimhinKelleher,-0.013683692663577274,45,1,14,560,-0.0
CarlosViniciusAlvesMorais,0.9774952570168329,69,4,6,564,0.9774952570168329
CarneyChukwuemeka,0.0,0,0,7,672,0.0
CedricKipre,0.0,0,0,35,499,0.0
CengizÜnder,0.12656689153499778,57,3,13,541,0.12656689153499778
CenkTosun,0.07549578875969742,60,4,11,153,0.06039663100775794
CharlieAustin,0.08593649690511662,51,4,35,415,0.08593649690511662
CharlieCresswell,0.0,0,0,2,620,0.0
CharlieTaylor,1.6564747715542718,44,2,90,97,1.6564747715542718
CheikhouKouyaté,2.239910111829348,48,3,31,133,1.7919280894634784
CheikhDiaby,0.0,0,0,35,621,0.0
CheAdams,3.6062657480512623,57,4,20,377,2.8850125984410098
ChristianAtsu,0.0,0,0,4,330,0.0
ChristianBenteke,3.7322584124576466,55,4,31,132,2.985806729966117
ChristianFuchs,0.09571794160634739,45,2,13,218,0.09571794160634739
ChristianMarques,0.0,0,0,39,616,0.0
ChristianPulisic,3.4008893851957818,83,3,8,119,3.4008893851957818
ChristianWalton,0.0,0,0,36,503,0.0
ChrisBasham,0.4542775793356628,46,2,49,345,0.4542775793356628
ChrisSmalling,0.0,0,0,1,292,0.0
ChrisWood,6.464071690497523,63,4,90,91,6.464071690497523
CiaranClark,1.6282849526600702,45,2,4,324,1.6282849526600702
ClaudioBravo,0.0,0,0,43,267,0.0
ClaudioGomes,0.0,0,0,43,659,0.0
CodyDrameh,0.0,0,0,2,694,0.0
ColePalmer,0.0,0,0,43,552,0.0
ConnorWickham,0.0,0,0,31,136,0.0
ConorCoady,2.872070806327937,50,2,39,459,2.872070806327937
ConorCoventry,0.0,0,0,21,668,0.0
ConorGallagher,1.3902257260712068,55,3,35,544,1.3902257260712068
ConorHourihane,0.1013584603849188,59,3,7,33,0.08108676830793504
ConorTownsend,2.323780210429687,44,2,35,418,2.323780210429687
CraigDawson,2.129196421306061,45,2,21,576,2.129196421306061
CrysencioSummerville,0.0,0,0,2,693,0.0
CurtisJones,0.8466418770010871,44,3,14,263,0.0
CyrusChristie,0.0,0,0,54,179,0.0
CédricSoares,0.4409973123951736,46,2,3,5,0.4409973123951736
CésarAzpilicueta,3.247391119696211,59,2,8,102,3.247391119696211
DaleStephens,0.06935312022103723,42,3,90,55,0.06935312022103723
DaneScarlett,0.10219692615308862,45,4,6,666,0.10219692615308862
DanielAmartey,1.4269567225141504,39,2,13,227,1.4269567225141504
DanielCasteloPodence,1.093701066986788,53,3,39,469,1.093701066986788
DanielCeballosFernández,2.5270076541910895,47,3,3,501,2.5270076541910895
DanielJames,0.9471588138395788,62,3,1,311,0.0
DanielLangley,0.0,0,0,4,606,0.0
DanielNLundulu,0.07992479600965913,45,4,20,590,0.0639398368077273
DannyIngs,3.9627312340591008,84,4,20,366,3.1701849872472807
DannyRose,0.0,0,0,6,384,0.0
DannyWard,0.0,0,0,13,223,0.0
DannyWelbeck,3.7248244240442534,55,4,36,588,3.7248244240442534
DanBurn,2.010503386145557,42,2,36,61,2.010503386145557
DaraOShea,1.8624706605260632,42,2,35,425,1.8624706605260632
DarnellFurlong,2.203241360255517,45,2,35,422,2.203241360255517
DarrenRandolph,0.02701285762125849,43,1,21,430,0.02701285762125849
DavidButton,-0.013917957210310195,39,1,35,56,-0.013917957210310195
DaviddeGea,0.8266027978436994,53,1,1,291,0.0
DavidLuizMoreiraMarinho,0.9628370744403081,54,2,3,3,0.9628370744403081
DavidMartin,0.0,0,0,21,429,0.0
DavidMcGoldrick,2.7408672044768427,52,4,49,344,2.7408672044768427
DavinsonSánchez,1.2141396933206094,52,2,6,398,1.2141396933206094
DavyPröpper,0.12849819566202336,47,3,36,59,0.12849819566202336
DeAndreYedlin,0.050003859925599525,43,2,4,335,0.050003859925599525
DeanHenderson,3.0485380284827035,52,1,1,305,0.0
DeclanRice,1.3813333677630635,47,3,21,448,1.3813333677630635
DemaraiGray,-0.020448199527131283,51,3,13,230,-0.020448199527131283
DenisOdoi,-0.03952542533628811,42,2,54,525,-0.03952542533628811
DennisPraet,0.35333507448785917,52,3,13,225,0.35333507448785917
DiegoLlorente,3.035513772758812,44,2,2,549,3.035513772758812
DiogoJota,2.4157597433468982,70,3,14,468,0.0
DivockOrigi,0.08775381879310357,51,4,14,256,0.0
DominicCalvertLewin,2.5692055461477397,75,4,11,164,2.055364436918192
DonnyvandeBeek,0.21609396349729915,66,3,1,495,0.0
DouglasLuizSoaresdePaulo,2.2311964303060967,48,3,7,52,1.7849571442448773
DwightGayle,1.7177736976071365,59,4,4,329,1.7177736976071365
DwightMcNeil,3.6406241706811193,57,3,90,100,3.6406241706811193
EberechiEze,2.5535837970471755,58,3,31,489,2.0428670376377402
EdersonSantanadeMoraes,3.2434107295576973,61,1,43,278,3.2434107295576973
EdinsonCavani,1.7908160045048886,79,4,1,569,0.0
EdouardMendy,4.272705892047943,52,1,8,548,4.272705892047943
EdwardNketiah,1.0590372575894527,53,4,3,22,1.0590372575894527
EliaCaprile,0.0,0,0,2,532,0.0
ElliotAnderson,0.08888278895707669,45,3,4,602,0.08888278895707669
EllisSimms,0.0,0,0,11,596,0.0
EmersonPalmieridosSantos,-0.018713362910804054,47,2,8,111,-0.018713362910804054
EmileSmithRowe,1.1095914439728536,42,3,3,23,1.1095914439728536
EmilianoMartínez,3.583667751628161,54,1,7,12,2.866934201302529
EmilKrafth,1.8674741616668116,42,2,4,333,1.8674741616668116
EndaStevens,2.1320647697811435,50,2,49,347,2.1320647697811435
EricBailly,0.6045513609239328,48,2,1,310,0.0
EricDier,1.4765470621525343,46,2,6,391,1.4765470621525343
EricGarcia,0.16124141145189275,47,2,43,288,0.16124141145189275
ErikLamela,1.463304554201491,57,3,6,387,1.463304554201491
ErikPieters,1.0044032152846878,43,2,90,83,1.0044032152846878
EthanAmpadu,1.362989629035306,43,2,49,509,1.362989629035306
EzgjanAlioski,2.701322674560731,43,2,2,201,2.701322674560731
EzriKonsaNgoyo,1.4503060523193,47,2,7,46,1.16024484185544
FabianDelph,0.3175990266088366,48,3,11,149,0.2540792212870693
FabianSchär,0.116980362743905,48,2,4,334,0.116980362743905
FabioHenriqueTavares,1.4209784312004015,54,3,14,253,0.0
FabioCarvalho,0.0,0,0,54,695,0.0
FabioSilva,2.5429923197598248,52,4,39,504,2.5429923197598248
FabiánBalbuena,0.4693524551118696,41,2,21,443,0.4693524551118696
FabricioAgostoRamírez,0.0,0,0,54,171,0.0
FacundoPellistri,0.0,0,0,1,575,0.0
FaustinoAnjorin,0.0,0,0,8,605,0.0
FedericoFernández,1.1356553793746804,47,2,4,323,1.1356553793746804
FelipeAndersonPereiraGomes,0.08233382626784214,61,3,21,440,0.08233382626784214
FelixNmecha,0.0,0,0,43,609,0.0
FernandoLuizRosa,2.230944379293493,54,2,43,266,2.230944379293493
FernandoMarçal,0.006957593582051724,47,2,39,505,0.006957593582051724
FerranTorres,2.5844076290997107,69,3,43,287,2.5844076290997107
FikayoTomori,-0.16546054600864157,47,2,8,121,-0.16546054600864157
FilipBenkovic,0.0,0,0,13,237,0.0
FilipKrovinovic,0.10241372158103546,49,3,35,555,0.10241372158103546
FlorianLejeune,0.0,0,0,4,327,0.0
FlorinAndone,0.0,0,0,36,64,0.0
FranciscoCasillaCortés,-0.0469588056340664,42,1,2,194,-0.0469588056340664
FrankieMaguire,0.0,0,0,49,670,0.0
FraserForster,2.203522181178216,40,1,20,523,1.7628177449425726
FredericoRodriguesdePaulaSantos,2.2046879628159446,53,3,1,299,0.0
FrederikAlves,0.0,0,0,21,637,0.0
FrédéricGuilbert,0.0,0,0,7,47,0.0
GabrielFernandodeJesus,4.321471322789412,92,4,43,282,4.321471322789412
GabrielTeodoroMartinelliSilva,1.73958990078925,49,3,3,26,1.73958990078925
GabrielMagalhães,1.4422342592630748,49,2,3,494,1.4422342592630748
GaetanoBerardi,0.0,0,0,2,685,0.0
GarethBale,5.144285880342586,91,3,6,543,5.144285880342586
GaryCahill,3.393067051193816,45,2,31,125,2.714453640955053
GedsonCarvalhoFernandes,0.0,0,0,6,401,0.0
GeorgeBaldock,2.3173830296979627,49,2,49,351,2.3173830296979627
GeorginioWijnaldum,1.33326231255858,53,3,14,243,0.0
GiovaniLoCelso,1.348649380294299,69,3,6,403,1.348649380294299
GlennMurray,0.0,0,0,36,53,0.0
GradyDiangana,0.10867021471955685,50,3,35,446,0.10867021471955685
GranitXhaka,1.9107054711438116,52,3,3,9,1.9107054711438116
GylfiSigurdsson,3.264431775711158,69,3,11,150,2.6115454205689264
HakimZiyech,1.5408316442839118,79,3,8,114,1.5408316442839118
HalRobsonKanu,0.4830163501956559,52,4,35,408,0.4830163501956559
HamzaChoudhury,0.3691079950806275,46,3,13,234,0.3691079950806275
HarrisonReed,1.603475751244005,44,3,54,373,1.603475751244005
HarryKane,6.363018785752281,118,4,6,388,6.363018785752281
HarryLewis,0.0,0,0,20,625,0.0
HarryMaguire,3.1132370060994377,55,2,1,298,0.0
HarryTyrer,0.0,0,0,11,682,0.0
HarryWilson,0.0,0,0,14,257,0.0
HarryWinks,0.46524870904806326,51,3,6,397,0.46524870904806326
HarveyBarnes,0.08804043441297527,66,3,13,235,0.08804043441297527
HarveyElliott,0.0,0,0,14,265,0.0
HenriLansbury,0.0,0,0,7,30,0.0
HeungMinSon,4.181471918749757,95,3,6,390,4.181471918749757
HugoBueno,0.0,0,0,39,649,0.0
HugoLloris,3.0515445684128357,56,1,6,383,3.0515445684128357
HéctorBellerín,0.951960124739814,50,2,3,11,0.951960124739814
HélderWanderSousadeAzevedoeCosta,0.7907076794065051,50,3,2,205,0.7907076794065051
IanCarloPovedaOcampo,0.37855413532607773,42,3,2,209,0.37855413532607773
IbrahimaDiallo,1.7058714622254165,45,3,20,565,1.3646971697803332
IlimanNdiaye,0.06253751678473596,45,3,49,656,0.06253751678473596
IlkayGündogan,2.4992231198459716,57,3,43,271,2.4992231198459716
IllanMeslier,3.9081663852558397,47,1,2,213,3.9081663852558397
IndianaVassilev,0.0,0,0,7,51,0.0
IsaacHayden,0.9342339421735293,46,3,4,336,0.9342339421735293
IsaacPrice,0.0,0,0,11,691,0.0
IslamSlimani,-0.10071547015646276,49,4,13,579,-0.10071547015646276
IssaDiop,2.578146230353092,43,2,21,451,2.578146230353092
IvanRicardoNevesAbreuCavaleiro,1.2949444998316215,53,3,54,187,1.2949444998316215
JackButland,0.0,0,0,31,586,0.0
JackCork,1.311762638858595,50,3,90,84,1.311762638858595
JackGrealish,0.19988396230616406,75,3,7,37,0.15990716984493125
JackHarrison,3.2307486523203637,54,3,2,203,3.2307486523203637
JackJenkins,0.0,0,0,2,599,0.0
JackOConnell,-0.06932706768327512,47,2,49,354,-0.06932706768327512
JackRobinson,-0.09289104921959568,42,2,49,352,-0.09289104921959568
JackStephens,0.40487904647795586,46,2,20,367,0.3239032371823647
JackWilshere,0.0,0,0,21,434,0.0
JacobMurphy,2.609501732177057,49,3,4,497,2.609501732177057
JacobRamsey,1.022788777894332,45,3,7,554,0.8182310223154656
JadenPhilogeneBidace,0.0,0,0,7,683,0.0
JairoRiedewald,1.7701101875891936,44,3,31,144,1.416088150071355
JakeCain,0.0,0,0,14,607,0.0
JakeLivermore,0.08922985061784783,47,3,35,409,0.08922985061784783
JakeVokins,-0.05837810051872672,39,2,20,380,-0.04670248041498137
JakubModer,1.263188494017563,50,3,36,628,1.263188494017563
JakubOjrzynski,0.0,0,0,14,678,0.0
JamaalLascelles,1.9278637097865414,42,2,4,328,1.9278637097865414
JamalBaptiste,0.0,0,0,21,669,0.0
JamalLewis,0.022238953882153578,41,2,4,513,0.022238953882153578
JamesBree,0.0,0,0,7,43,0.0
JamesGarner,0.0,0,0,1,317,0.0
JamesJustin,0.07287051353777874,48,2,13,239,0.07287051353777874
JamesMaddison,1.224876678204444,73,3,13,231,1.224876678204444
JamesMcArthur,0.08085625955693898,52,3,31,130,0.06468500764555118
JamesMcCarthy,0.6314619791267416,43,3,31,131,0.5051695833013933
JamesMilner,1.0968017109972998,53,3,14,241,0.0
JamesRodríguez,3.1415823159338814,77,3,11,508,2.513265852747105
JamesTarkowski,2.6545627293542524,53,2,90,81,2.6545627293542524
JamesTomkins,0.02902886262002108,44,2,31,129,0.023223090096016863
JamesTrafford,0.0,0,0,43,595,0.0
JamesWardProwse,3.730087900634244,58,3,20,370,2.984070320507395
JamieShackleton,0.06454539520769165,48,3,2,210,0.06454539520769165
JamieVardy,3.2986548940306366,103,4,13,224,3.2986548940306366
JannikVestergaard,2.3523909197479282,47,2,20,369,1.8819127357983425
JanBednarek,2.055333918219366,47,2,20,376,1.6442671345754927
JaphetTanganga,1.0459151490231873,49,2,6,402,1.0459151490231873
JarradBranthwaite,0.0,0,0,11,170,0.0
JarrodBowen,4.102462128202935,60,3,21,445,4.102462128202935
JasonSteele,0.0,0,0,36,528,0.0
JavierManquillo,0.31761213268827504,42,2,4,332,0.31761213268827504
JayRoyGrot,0.0,0,0,2,207,0.0
JaydenBogle,1.1479691414210975,43,2,49,510,1.1479691414210975
JaysonMolumby,0.05891325570041772,45,3,36,550,0.05891325570041772
JayRodriguez,0.5638197475395366,57,4,90,86,0.5638197475395366
JeanMichaëlSeri,0.0,0,0,54,189,0.0
JeanPhilippeGbamin,0.13196180823042636,50,3,11,161,0.10556944658434109
JeanPhilippeMateta,0.4530633867330519,54,4,31,641,0.3624507093864415
JedSteer,0.0,0,0,7,32,0.0
JeffreySchlupp,1.6454591445651403,53,3,31,142,1.3163673156521123
JeffHendrick,0.48003905534096725,45,3,4,485,0.48003905534096725
JensenWeir,0.0,0,0,36,633,0.0
JesseLingard,6.12498690988936,67,3,21,301,6.12498690988936
JesurunRakSakyi,0.0,0,0,31,688,0.0
JimmyDunne,0.025676687957110866,38,2,90,519,0.025676687957110866
JoachimAndersen,1.9303326578719733,45,2,54,571,1.9303326578719733
JoelintonCássioApolináriodeLira,2.539516067235158,57,4,4,340,2.539516067235158
JoelMatip,0.021529448792891703,54,2,14,246,0.0
JoelMumbongo,0.0513925086323026,45,4,90,613,0.0513925086323026
JoelWard,3.298439549983812,43,2,31,134,2.6387516399870496
JoeBryan,-0.007925990246756554,45,2,54,182,-0.007925990246756554
JoeGelhardt,0.0,0,0,2,667,0.0
JoeHart,0.0,0,0,6,482,0.0
JoeRodon,1.4911820888494396,50,2,6,584,1.4911820888494396
JohannBergGudmundsson,1.276044652374321,54,3,90,90,1.276044652374321
JohnEgan,1.2814952688951504,47,2,49,353,1.2814952688951504
JohnFleck,1.717080203895582,56,3,49,346,1.717080203895582
JohnLundstram,1.2058197490588853,49,3,49,355,1.2058197490588853
JohnMcGinn,3.7269519935566553,55,3,7,38,2.9815615948453242
JohnRuddy,-0.03980447612883453,43,1,39,453,-0.03980447612883453
JohnStones,2.2466582140584213,51,2,43,273,2.2466582140584213
JonasLössl,0.0,0,0,11,151,0.0
JonathanCastroOtto,1.065870415025012,54,2,39,462,1.065870415025012
JonathanLeko,0.0,0,0,35,420,0.0
JonjoeKenny,0.03923298807598785,43,2,11,160,0.03138639046079028
JonjoShelvey,2.367721946626532,53,3,4,321,2.367721946626532
JonnyEvans,3.408912793382427,56,2,13,219,3.408912793382427
JordanAyew,2.074125619991645,56,4,31,140,1.6593004959933162
JordanHenderson,0.03370147750993202,54,3,14,244,0.0
JordanHugill,0.0,0,0,21,444,0.0
JordanPickford,3.7738726191081033,48,1,11,157,3.0190980952864828
JordanStevens,0.0,0,0,2,212,0.0
JorgeLuizFrelloFilho,2.423434244272244,47,3,8,105,2.423434244272244
JosephGomez,0.025803794961185456,52,2,14,260,0.0
JosephWillock,2.7690208866001362,47,3,4,20,2.7690208866001362
JoshuaKing,0.463568761709765,51,4,11,651,0.370855009367812
JoshBenson,0.07686298044220996,44,3,90,535,0.07686298044220996
JoshBrownhill,1.871080689691532,49,3,90,98,1.871080689691532
JoshMaja,1.5188071677703334,52,4,54,665,1.5188071677703334
JoshOnomah,0.20407198996080078,46,3,54,188,0.20407198996080078
JoshSims,0.0,0,0,20,374,0.0
JoséDiogoDalotTeixeira,0.0,0,0,1,314,0.0
JoséIgnacioPeleteiroRomallo,0.0,0,0,7,34,0.0
JoséIzquierdo,0.15583309162001813,55,3,36,72,0.15583309162001813
JoãoFilipeIriaSantosMoutinho,2.3561812903389376,51,3,39,454,2.3561812903389376
JoãoPedroCavacoCancelo,2.806505145969633,59,2,43,277,2.806505145969633
JoãoVirgínia,0.42714015486273016,43,1,11,167,0.3417121238901841
JoëlVeltman,3.742023139271698,44,2,36,67,3.742023139271698
JuanFoyth,0.0,0,0,6,406,0.0
JuanMata,0.04916583457260337,58,3,1,290,0.0
KaineHayden,0.0,0,0,7,671,0.0
KaiHavertz,4.393474196890475,82,3,8,500,4.393474196890475
KalvinPhillips,1.886531524583797,49,3,2,204,1.886531524583797
KamilGrosicki,0.1279675529730222,52,3,35,410,0.1279675529730222
KamilMiazek,0.0,0,0,2,208,0.0
KarlanGrant,0.21528684683038546,56,4,35,582,0.21528684683038546
KarloZiger,0.0,0,0,8,593,0.0
KarlDarlow,0.22443363751926904,49,1,4,325,0.22443363751926904
KasperSchmeichel,2.6510082444563987,54,1,13,217,2.6510082444563987
KayneRamsay,-0.06088540649523383,40,2,20,598,-0.04870832519618706
KeanBryan,1.731300810831737,39,2,49,603,1.731300810831737
KeinanDavis,1.7841534269899721,42,4,7,50,1.4273227415919778
KelechiIheanacho,7.724875649770647,62,4,13,233,7.724875649770647
KellandWatts,0.0,0,0,4,342,0.0
KennethZohore,0.0,0,0,35,416,0.0
KennyTete,1.8931432315200483,43,2,54,517,1.8931432315200483
KepaArrizabalaga,0.8660730917964696,47,1,8,112,0.8660730917964696
KevinDeBruyne,3.1142410579806286,119,3,43,272,3.1142410579806286
KevinLong,0.0547082956003091,43,2,90,85,0.0547082956003091
KevinMcDonald,0.0,0,0,54,172,0.0
KgaogeloChauke,0.0,0,0,20,624,0.0
KiJanaHoever,0.27776250140553604,44,2,39,545,0.27776250140553604
KieranGibbs,-0.030600292720197486,43,2,35,407,-0.030600292720197486
KieranTierney,1.3296955521088154,52,2,3,17,1.3296955521088154
KonstantinosTsimikas,0.03353095274395357,49,2,14,242,0.0
KortneyHause,-0.006266497121381331,44,2,7,39,-0.005013197697105065
KurtZouma,2.9984970089300744,53,2,8,110,2.9984970089300744
KyleBartley,2.0574869654517074,44,2,35,412,2.0574869654517074
KyleEdwards,0.08654729045777976,47,3,35,421,0.08654729045777976
KyleJohn,0.0,0,0,11,679,0.0
KyleWalkerPeters,2.1373086102225543,47,2,20,375,1.7098468881780433
KyleWalker,1.5367561372871799,61,2,43,270,1.5367561372871799
KyronGordon,0.0,0,0,49,646,0.0
LeanderDendoncker,2.3145998256889695,46,3,39,464,2.3145998256889695
LeandroTrossard,3.534339908977174,57,3,36,69,3.534339908977174
LeeGrant,0.0,0,0,1,604,0.0
LeePeltier,-0.05277585042674049,39,2,35,600,-0.05277585042674049
LeifDavis,0.024629017376639695,38,2,2,214,0.024629017376639695
LeightonClarkson,0.0,0,0,14,601,0.0
LeonardoCampana,0.0,0,0,39,476,0.0
LewisDunk,4.084892023066464,49,2,36,62,4.084892023066464
LewisRichardson,0.061613919104793635,45,4,90,592,0.061613919104793635
LewisRichards,0.0,0,0,39,615,0.0
LiamCooper,0.6031746335943217,43,2,2,195,0.6031746335943217
LiamDelap,0.2549725898428008,43,4,43,539,0.2549725898428008
LiamHughes,0.0,0,0,14,677,0.0
LucasDigne,4.023193094452529,61,2,11,155,3.2185544755620232
LucasRodriguesMouradaSilva,3.271595001289954,67,3,6,392,3.271595001289954
LucasTorreira,0.0,0,0,3,19,0.0
LukaszFabianski,2.528102287653454,50,1,21,431,2.528102287653454
LukaMilivojevic,2.8723081622340816,56,3,31,138,2.2978465297872654
LukeAyling,2.280359340279355,44,2,2,197,2.280359340279355
LukeCundle,0.0,0,0,39,614,0.0
LukeFreeman,0.0,0,0,49,477,0.0
LukeMbete,0.0,0,0,43,622,0.0
LukeShaw,4.405420275074995,54,2,1,300,0.0
LukeThomas,1.457087932060678,41,2,13,240,1.457087932060678
LysMousset,0.3985884796027288,58,4,49,359,0.3985884796027288
LéoBonatini,0.0,0,0,39,463,0.0
MaceGoodridge,0.0,0,0,90,551,0.0
MahmoudAhmedIbrahimHassan,3.090405478942974,52,3,7,40,2.472324383154379
MamadouSakho,0.02902886262002108,44,2,31,127,0.023223090096016863
ManuelLanzini,0.7198694877015512,64,3,21,439,0.7198694877015512
MarcosAlonso,2.155068065673801,57,2,8,104,2.155068065673801
MarcosRojo,0.0,0,0,1,294,0.0
MarcusBettinelli,0.0,0,0,54,183,0.0
MarcusRashford,2.725545079434877,95,3,1,306,0.0
MarcAlbrighton,2.395553498709678,52,3,13,221,2.395553498709678
MarekRodák,-0.10074452452904148,43,1,54,186,-0.10074452452904148
MarioLemina,2.2716628573337236,45,3,54,493,2.2716628573337236
MarkGillespie,0.0,0,0,4,488,0.0
MarkNoble,1.3935499197912742,45,3,21,427,1.3935499197912742
MartinDubravka,3.3142574640678215,48,1,4,326,3.3142574640678215
MartinKelly,0.0,0,0,31,135,0.0
