web_name,points,value,pos,team_code,id,cap_points
AndrosTownsend,1.3442434556105296,55,3,31,137,2.688486911221059
AndréFilipeTavaresGomes,1.362670491640074,53,3,11,158,2.725340983280148
AndréFrankZamboAnguissa,1.6603342087044584,44,3,54,191,3.3206684174089167
AndyCarroll,0.15382317603551127,51,4,4,320,0.30764635207102253
AndyLonergan,0.0,0,0,35,639,0.0
AngeloOgbonna,0.6740310086033475,47,2,21,432,1.348062017206695
AngusGunn,0.0,0,0,20,371,0.0
AnthonyDriscollGlennon,0.0,0,0,90,536,0.0
AnthonyElanga,0.0,0,0,1,702,0.0
AnthonyGordon,0.049094265873770554,43,3,11,168,0.09818853174754111
AnthonyKnockaert,0.0,0,0,54,177,0.0
AnthonyMancini,0.0,0,0,90,612,0.0
AnthonyMartial,0.0,86,4,1,303,0.0
AntoneeRobinson,1.1462807771268029,44,2,54,484,2.2925615542536057
AntonioRüdiger,0.0,47,2,8,109,0.0
AntwoineHackford,0.1112472919652027,44,4,49,618,0.2224945839304054
AnwarElGhazi,2.098433414807321,52,3,7,45,4.196866829614642
ArthurMasuaku,0.9626347910664386,43,2,21,442,1.9252695821328771
AshleyBarnes,0.20930480967295484,60,4,90,87,0.4186096193459097
AshleyWestwood,2.954025095810054,53,3,90,89,5.908050191620108
AxelTuanzebe,0.0,41,2,1,307,0.0
AymericLaporte,2.4743243438990588,60,2,43,280,4.9486486877981175
AyozePérez,0.0,60,3,13,229,0.0
BaileyPeacockFarrell,0.9165362552249963,40,1,90,99,1.8330725104499925
BamideleAlli,0.4988332892581073,74,3,6,394,0.9976665785162147
BarryDouglas,0.0,0,0,2,196,0.0
BenjaminChilwell,0.0,58,2,8,232,0.0
BenjaminMendy,3.786311614059091,59,2,43,274,7.572623228118182
BenDavies,0.1869973186183692,45,2,6,395,0.3739946372367384
BenDavies,0.04316030723199707,48,2,14,653,0.08632061446399414
BenGibson,0.0,0,0,90,94,0.0
BenGodfrey,2.7494482434076764,50,2,11,566,5.498896486815353
BenJohnson,0.7308425741051797,39,2,21,452,1.4616851482103594
BenMee,1.9161450621297103,48,2,90,88,3.8322901242594205
BenOsborn,1.927562504707774,47,3,49,356,3.855125009415548
BenWhite,3.1005251964701097,45,2,36,74,6.201050392940219
BenWoodburn,0.0,0,0,14,696,0.0
BernardoMotaVeigadeCarvalhoeSilva,2.3985965618357152,74,3,43,281,4.7971931236714305
BernardoFernandesdaSilvaJunior,-0.007621192102330157,39,2,36,75,-0.015242384204660314
BernardAnícioCaldeiraDuarte,0.6055134675828355,57,3,11,154,1.211026935165671
BerndLeno,0.0,50,1,3,8,0.0
BertrandTraoré,2.3675825833390522,58,3,7,540,4.7351651666781045
BillyGilmour,0.0,43,3,8,124,0.0
BillyKoumetio,0.0,0,0,14,697,0.0
BillySharp,0.5749559457447238,55,4,49,343,1.1499118914894475
BjornEngels,0.0,0,0,7,36,0.0
BobbyDecordovaReid,1.5375534731801777,53,4,54,181,3.0751069463603553
BobbyThomas,0.0,0,0,90,520,0.0
BrandonPierrick,0.0,0,0,31,147,0.0
BrandonWilliams,0.0,42,2,1,318,0.0
BranislavIvanovic,0.0650186041008057,44,2,35,530,0.1300372082016114
BrunoAndréCavacoJordao,0.0,0,0,39,475,0.0
BrunoMiguelBorgesFernandes,0.0,116,3,1,302,0.0
BukayoSaka,0.0,51,3,3,24,0.0
CalebTaylor,0.0,0,0,35,700,0.0
CalebWatts,0.12994590510352444,45,3,20,636,0.2598918102070489
CallumHudsonOdoi,0.0,57,3,8,122,0.0
CallumRobinson,2.564058590535434,52,4,35,358,5.128117181070868
CallumWilson,0.8204768261563231,65,4,4,506,1.6409536523126462
CalumChambers,0.0,45,2,3,13,0.0
CameronCarterVickers,0.0,0,0,6,521,0.0
CaoimhinKelleher,-0.05796842793975632,45,1,14,560,-0.11593685587951263
CarlosViniciusAlvesMorais,0.9294875834203393,69,4,6,564,1.8589751668406787
CarneyChukwuemeka,0.0,0,0,7,672,0.0
CedricKipre,0.0,0,0,35,499,0.0
CengizÜnder,0.0,57,3,13,541,0.0
CenkTosun,0.09458775953824144,60,4,11,153,0.1891755190764829
CharlieAustin,0.09759373020923476,51,4,35,415,0.19518746041846952
CharlieCresswell,0.0,0,0,2,620,0.0
CharlieTaylor,1.6567748351822627,44,2,90,97,3.3135496703645253
CheikhouKouyaté,1.7214387163429534,48,3,31,133,3.442877432685907
CheikhDiaby,0.0,0,0,35,621,0.0
CheAdams,3.0040162465674145,57,4,20,377,6.008032493134829
ChristianAtsu,0.0,0,0,4,330,0.0
ChristianBenteke,2.9182930883049965,55,4,31,132,5.836586176609993
ChristianFuchs,0.0,45,2,13,218,0.0
ChristianMarques,0.0,0,0,39,616,0.0
ChristianPulisic,0.0,83,3,8,119,0.0
ChristianWalton,0.0,0,0,36,503,0.0
ChrisBasham,0.5901931642304198,46,2,49,345,1.1803863284608396
ChrisSmalling,0.0,0,0,1,292,0.0
ChrisWood,6.4057240800259825,63,4,90,91,12.811448160051965
CiaranClark,1.646120818264878,45,2,4,324,3.292241636529756
ClaudioBravo,0.0,0,0,43,267,0.0
ClaudioGomes,0.0,0,0,43,659,0.0
CodyDrameh,0.0,0,0,2,694,0.0
ColePalmer,0.0,0,0,43,552,0.0
ConnorWickham,0.0,0,0,31,136,0.0
ConorCoady,2.7224701625798815,50,2,39,459,5.444940325159763
ConorCoventry,0.0,0,0,21,668,0.0
ConorGallagher,1.467301470969318,55,3,35,544,2.934602941938636
ConorHourihane,0.08047731275885925,59,3,7,33,0.1609546255177185
ConorTownsend,2.501940404288213,44,2,35,418,5.003880808576426
CraigDawson,2.0979093181315376,45,2,21,576,4.195818636263075
CrysencioSummerville,0.0,0,0,2,693,0.0
CurtisJones,1.1739601288916142,44,3,14,263,2.3479202577832283
CyrusChristie,0.0,0,0,54,179,0.0
CédricSoares,0.0,46,2,3,5,0.0
CésarAzpilicueta,0.0,59,2,8,102,0.0
DaleStephens,0.06917474854084735,42,3,90,55,0.1383494970816947
DaneScarlett,0.10560632215402438,45,4,6,666,0.21121264430804876
DanielAmartey,0.0,39,2,13,227,0.0
DanielCasteloPodence,1.1254857898709927,53,3,39,469,2.2509715797419854
DanielCeballosFernández,0.0,47,3,3,501,0.0
DanielJames,0.0,62,3,1,311,0.0
DanielJebbison,0.0,0,0,49,699,0.0
DanielLangley,0.0,0,0,4,606,0.0
DanielNLundulu,0.09208516584545628,45,4,20,590,0.18417033169091257
DannyIngs,3.1975835550511578,84,4,20,366,6.3951671101023155
DannyRose,0.0,0,0,6,384,0.0
DannyWard,0.0,0,0,13,223,0.0
DannyWelbeck,3.7078777160914864,55,4,36,588,7.415755432182973
DanBurn,1.9612386523555891,42,2,36,61,3.9224773047111783
DaraOShea,2.007840916127849,42,2,35,425,4.015681832255698
DarnellFurlong,2.355964534567711,45,2,35,422,4.711929069135422
DarrenRandolph,0.032558243969668,43,1,21,430,0.065116487939336
DavidButton,0.06979464977330416,39,1,35,56,0.13958929954660831
DaviddeGea,0.0,53,1,1,291,0.0
DavidLuizMoreiraMarinho,0.0,54,2,3,3,0.0
DavidMartin,0.0,0,0,21,429,0.0
DavidMcGoldrick,2.8361627074146476,52,4,49,344,5.672325414829295
DavinsonSánchez,1.147091097392883,52,2,6,398,2.294182194785766
DavyPröpper,0.19373142709383018,47,3,36,59,0.38746285418766035
DeAndreYedlin,0.049822051075059964,43,2,4,335,0.09964410215011993
DeanHenderson,0.0,52,1,1,305,0.0
DeclanRice,1.3536072877393166,47,3,21,448,2.707214575478633
DemaraiGray,0.0,51,3,13,230,0.0
DenisOdoi,0.014346513529810367,42,2,54,525,0.028693027059620735
DennisPraet,0.0,52,3,13,225,0.0
DiegoLlorente,3.0340791894206536,44,2,2,549,6.068158378841307
DiogoJota,3.2030433990038327,70,3,14,468,6.4060867980076655
DivockOrigi,0.18981564956453462,51,4,14,256,0.37963129912906923
DominicCalvertLewin,1.9861016038754002,75,4,11,164,3.9722032077508005
DonnyvandeBeek,0.0,66,3,1,495,0.0
DouglasLuizSoaresdePaulo,1.7633591925425565,48,3,7,52,3.526718385085113
DwightGayle,1.6907642190143388,59,4,4,329,3.3815284380286776
DwightMcNeil,3.5902233398969257,57,3,90,100,7.180446679793851
EberechiEze,1.9912312655660405,58,3,31,489,3.982462531132081
EdersonSantanadeMoraes,3.241588031280325,61,1,43,278,6.48317606256065
EdinsonCavani,0.0,79,4,1,569,0.0
EdouardMendy,0.0,52,1,8,548,0.0
EdwardNketiah,0.0,53,4,3,22,0.0
EliaCaprile,0.0,0,0,2,532,0.0
ElliotAnderson,0.07988164395967653,45,3,4,602,0.15976328791935307
EllisSimms,0.0,0,0,11,596,0.0
EmersonPalmieridosSantos,0.0,47,2,8,111,0.0
EmileSmithRowe,0.0,42,3,3,23,0.0
EmilianoMartínez,2.869718140622563,54,1,7,12,5.739436281245126
EmilKrafth,1.9055842942858343,42,2,4,333,3.8111685885716686
EndaStevens,2.3110386344128333,50,2,49,347,4.622077268825667
EricBailly,0.0,48,2,1,310,0.0
EricDier,1.4507461424908874,46,2,6,391,2.901492284981775
EricGarcia,0.16900563410260538,47,2,43,288,0.33801126820521077
ErikLamela,1.4694028210198786,57,3,6,387,2.9388056420397572
ErikPieters,1.0094341811203962,43,2,90,83,2.0188683622407924
EthanAmpadu,1.5526430830247322,43,2,49,509,3.1052861660494644
EzgjanAlioski,2.7126827613020748,43,2,2,201,5.4253655226041495
EzriKonsaNgoyo,1.1539329902268967,47,2,7,46,2.3078659804537933
FabianDelph,0.24864856646233263,48,3,11,149,0.49729713292466526
FabianSchär,0.11209850076530956,48,2,4,334,0.2241970015306191
FabioHenriqueTavares,1.8717077782297185,54,3,14,253,3.743415556459437
FabioCarvalho,0.0,0,0,54,695,0.0
FabioSilva,2.5367866263455587,52,4,39,504,5.0735732526911175
FabiánBalbuena,0.434341540541725,41,2,21,443,0.86868308108345
FabricioAgostoRamírez,0.0,0,0,54,171,0.0
FacundoPellistri,0.0,0,0,1,575,0.0
FaustinoAnjorin,0.0,0,0,8,605,0.0
FedericoFernández,1.1324062670147566,47,2,4,323,2.264812534029513
FelipeAndersonPereiraGomes,0.08172493456882698,61,3,21,440,0.16344986913765397
FelixNmecha,0.0,0,0,43,609,0.0
FernandoLuizRosa,2.227649948491613,54,2,43,266,4.455299896983226
FernandoMarçal,-0.04009443889867023,47,2,39,505,-0.08018887779734046
FerranTorres,2.55869889425066,69,3,43,287,5.11739778850132
FikayoTomori,-0.0,47,2,8,121,-0.0
FilipBenkovic,0.0,0,0,13,237,0.0
FilipKrovinovic,0.10987101267682256,49,3,35,555,0.21974202535364512
FlorianLejeune,0.0,0,0,4,327,0.0
FlorinAndone,0.0,0,0,36,64,0.0
FranciscoCasillaCortés,-0.03844089223501021,42,1,2,194,-0.07688178447002042
FrankieMaguire,0.0,0,0,49,670,0.0
FraserForster,1.9074681790418426,40,1,20,523,3.8149363580836853
FredericoRodriguesdePaulaSantos,0.0,53,3,1,299,0.0
FrederikAlves,0.0,0,0,21,637,0.0
FrédéricGuilbert,0.0,0,0,7,47,0.0
GabrielFernandodeJesus,4.155571681327615,92,4,43,282,8.31114336265523
GabrielTeodoroMartinelliSilva,0.0,49,3,3,26,0.0
GabrielMagalhães,0.0,49,2,3,494,0.0
GaetanoBerardi,0.0,0,0,2,685,0.0
GarethBale,5.154708350460506,91,3,6,543,10.309416700921012
GaryCahill,2.6030129030974054,45,2,31,125,5.206025806194811
GedsonCarvalhoFernandes,0.0,0,0,6,401,0.0
GeorgeBaldock,2.5081371172945266,49,2,49,351,5.016274234589053
GeorginioWijnaldum,1.791698910280033,53,3,14,243,3.583397820560066
GiovaniLoCelso,1.3443762491284441,69,3,6,403,2.6887524982568882
GlennMurray,0.0,0,0,36,53,0.0
GradyDiangana,0.11714629163856746,50,3,35,446,0.23429258327713492
GranitXhaka,0.0,52,3,3,9,0.0
GylfiSigurdsson,2.4990255598283397,69,3,11,150,4.9980511196566795
HakimZiyech,0.0,79,3,8,114,0.0
HalRobsonKanu,0.5154525222899973,52,4,35,408,1.0309050445799945
HamzaChoudhury,0.0,46,3,13,234,0.0
HarrisonReed,1.6439077243020772,44,3,54,373,3.2878154486041544
HarryKane,6.28179257813565,118,4,6,388,12.5635851562713
HarryLewis,0.0,0,0,20,625,0.0
HarryMaguire,0.0,55,2,1,298,0.0
HarryTyrer,0.0,0,0,11,682,0.0
HarryWilson,0.0,0,0,14,257,0.0
HarryWinks,0.4709929931299016,51,3,6,397,0.9419859862598032
HarveyBarnes,0.0,66,3,13,235,0.0
HarveyElliott,0.0,0,0,14,265,0.0
HenriLansbury,0.0,0,0,7,30,0.0
HeungMinSon,4.216454609912403,95,3,6,390,8.432909219824806
HugoBueno,0.0,0,0,39,649,0.0
HugoLloris,2.970671222247888,56,1,6,383,5.941342444495776
HéctorBellerín,0.0,50,2,3,11,0.0
HélderWanderSousadeAzevedoeCosta,0.8173454871125078,50,3,2,205,1.6346909742250155
IanCarloPovedaOcampo,0.36102917725567485,42,3,2,209,0.7220583545113497
IbrahimaDiallo,1.4431137439677086,45,3,20,565,2.8862274879354173
IlimanNdiaye,0.08901526700456044,45,3,49,656,0.1780305340091209
IlkayGündogan,2.442078653241653,57,3,43,271,4.884157306483306
IllanMeslier,3.9078927133251327,47,1,2,213,7.815785426650265
IndianaVassilev,0.0,0,0,7,51,0.0
IsaacHayden,0.9402346645132273,46,3,4,336,1.8804693290264547
IsaacPrice,0.0,0,0,11,691,0.0
IslamSlimani,-0.0,49,4,13,579,-0.0
IssaDiop,2.536760421022998,43,2,21,451,5.073520842045996
IvanRicardoNevesAbreuCavaleiro,1.332074148405819,53,3,54,187,2.664148296811638
JackButland,0.0,0,0,31,586,0.0
JackCork,1.315631796868697,50,3,90,84,2.631263593737394
JackGrealish,0.16231735760233568,75,3,7,37,0.32463471520467135
JackHarrison,3.1958995553463465,54,3,2,203,6.391799110692693
JackJenkins,0.0,0,0,2,599,0.0
JackOConnell,0.040236329693543765,47,2,49,354,0.08047265938708753
JackRobinson,0.016528291945953483,42,2,49,352,0.033056583891906965
JackStephens,0.4321543409723223,46,2,20,367,0.8643086819446446
JackWilshere,0.0,0,0,21,434,0.0
JacobMurphy,2.5815326517950004,49,3,4,497,5.163065303590001
JacobRamsey,0.8091283812509573,45,3,7,554,1.6182567625019146
JadenPhilogeneBidace,0.0,0,0,7,683,0.0
JairoRiedewald,1.3765850085752016,44,3,31,144,2.753170017150403
JakeCain,0.0,0,0,14,607,0.0
JakeLivermore,0.09929190116919603,47,3,35,409,0.19858380233839207
JakeVokins,0.028374867586869218,39,2,20,380,0.056749735173738436
JakubModer,1.3301159722177667,50,3,36,628,2.6602319444355333
JakubOjrzynski,0.0,0,0,14,678,0.0
JamaalLascelles,1.9440240871099228,42,2,4,328,3.8880481742198456
JamalBaptiste,0.0,0,0,21,669,0.0
JamalLewis,0.03304478578909345,41,2,4,513,0.0660895715781869
JamesBree,0.0,0,0,7,43,0.0
JamesGarner,0.0,0,0,1,317,0.0
JamesJustin,0.0,48,2,13,239,0.0
JamesMaddison,0.0,73,3,13,231,0.0
JamesMcArthur,0.08476381936994348,52,3,31,130,0.16952763873988697
JamesMcCarthy,0.5259637976724889,43,3,31,131,1.0519275953449778
JamesMilner,1.4649994821112222,53,3,14,241,2.9299989642224444
JamesRodríguez,2.4728287181715363,77,3,11,508,4.9456574363430725
JamesTarkowski,2.631558375475967,53,2,90,81,5.263116750951934
JamesTomkins,-0.034893107988054214,44,2,31,129,-0.06978621597610843
JamesTrafford,0.0,0,0,43,595,0.0
JamesWardProwse,3.105327161406824,58,3,20,370,6.210654322813648
JamieShackleton,0.05528644324162149,48,3,2,210,0.11057288648324298
JamieVardy,0.0,103,4,13,224,0.0
JannikVestergaard,2.0205802870155596,47,2,20,369,4.041160574031119
JanBednarek,1.8313988228855922,47,2,20,376,3.6627976457711844
JaphetTanganga,1.0387792952408335,49,2,6,402,2.077558590481667
JarradBranthwaite,0.0,0,0,11,170,0.0
JarrodBowen,4.103735727781064,60,3,21,445,8.207471455562128
JasonSteele,0.0,0,0,36,528,0.0
JavierManquillo,0.3226152101701716,42,2,4,332,0.6452304203403432
JayRoyGrot,0.0,0,0,2,207,0.0
JaydenBogle,1.2926655831865232,43,2,49,510,2.5853311663730465
JaysonMolumby,0.12579348816353692,45,3,36,550,0.25158697632707383
JayRodriguez,0.5950855835474267,57,4,90,86,1.1901711670948534
JeanMichaëlSeri,0.0,0,0,54,189,0.0
JeanPhilippeGbamin,0.10478960106862165,50,3,11,161,0.2095792021372433
JeanPhilippeMateta,0.3962116388249368,54,4,31,641,0.7924232776498736
JedSteer,0.0,0,0,7,32,0.0
JeffreySchlupp,1.323094905747063,53,3,31,142,2.646189811494126
JeffHendrick,0.4749432215321082,45,3,4,485,0.9498864430642164
JensenWeir,0.0,0,0,36,633,0.0
JesseLingard,6.131071129923734,67,3,21,301,12.262142259847469
JesurunRakSakyi,0.0,0,0,31,688,0.0
JimmyDunne,0.030427023369605982,38,2,90,519,0.060854046739211964
JoachimAndersen,2.1068109349946305,45,2,54,571,4.213621869989261
JoelintonCássioApolináriodeLira,2.536296016719499,57,4,4,340,5.072592033438998
JoelMatip,0.026271665683949258,54,2,14,246,0.052543331367898516
JoelMumbongo,0.11094566147872853,45,4,90,613,0.22189132295745706
JoelWard,2.4848310033711734,43,2,31,134,4.969662006742347
JoeBryan,0.055652835657617944,45,2,54,182,0.11130567131523589
JoeGelhardt,0.0,0,0,2,667,0.0
JoeHart,0.0,0,0,6,482,0.0
JoeRodon,1.4694634886142024,50,2,6,584,2.938926977228405
JohannBergGudmundsson,1.264891452368665,54,3,90,90,2.52978290473733
JohnEgan,1.4429921493968014,47,2,49,353,2.885984298793603
JohnFleck,1.8260258768012603,56,3,49,346,3.6520517536025205
JohnLundstram,1.3185771938191508,49,3,49,355,2.6371543876383017
JohnMcGinn,2.9842942161529153,55,3,7,38,5.968588432305831
JohnRuddy,-0.07712676326255624,43,1,39,453,-0.15425352652511248
JohnStones,2.2483014326887147,51,2,43,273,4.4966028653774295
JonasLössl,0.0,0,0,11,151,0.0
JonathanCastroOtto,0.9954679516857556,54,2,39,462,1.9909359033715113
JonathanLeko,0.0,0,0,35,420,0.0
JonjoeKenny,-0.05289519895025738,43,2,11,160,-0.10579039790051475
JonjoShelvey,2.35608102750098,53,3,4,321,4.71216205500196
JonnyEvans,0.0,56,2,13,219,0.0
JordanAyew,1.6153332023812306,56,4,31,140,3.230666404762461
JordanHenderson,0.08155475994704717,54,3,14,244,0.16310951989409433
JordanHugill,0.0,0,0,21,444,0.0
JordanPickford,2.837555398124243,48,1,11,157,5.675110796248486
JordanStevens,0.0,0,0,2,212,0.0
JorgeLuizFrelloFilho,0.0,47,3,8,105,0.0
JosephGomez,0.031119901989570514,52,2,14,260,0.06223980397914103
JosephWillock,2.7289754983338517,47,3,4,20,5.457950996667703
JoshuaKing,0.4165730606284921,51,4,11,651,0.8331461212569842
JoshBenson,0.0690525424300483,44,3,90,535,0.1381050848600966
JoshBrownhill,1.875832958465321,49,3,90,98,3.751665916930642
JoshMaja,1.4934117233986113,52,4,54,665,2.9868234467972226
JoshOnomah,0.17583107214154314,46,3,54,188,0.3516621442830863
JoshSims,0.0,0,0,20,374,0.0
JoséDiogoDalotTeixeira,0.0,0,0,1,314,0.0
JoséIgnacioPeleteiroRomallo,0.0,0,0,7,34,0.0
JoséIzquierdo,0.2223301670370023,55,3,36,72,0.4446603340740046
JoãoFilipeIriaSantosMoutinho,2.34977323265677,51,3,39,454,4.69954646531354
JoãoPedroCavacoCancelo,2.784820850741448,59,2,43,277,5.569641701482896
JoãoVirgínia,0.25528871470340914,43,1,11,167,0.5105774294068183
JoëlVeltman,3.6334326084952018,44,2,36,67,7.2668652169904036
JuanFoyth,0.0,0,0,6,406,0.0
JuanMata,0.0,58,3,1,290,0.0
KaineHayden,0.0,0,0,7,671,0.0
KaiHavertz,0.0,82,3,8,500,0.0
KalvinPhillips,1.8501474177082236,49,3,2,204,3.700294835416447
KamilGrosicki,0.13150547892857362,52,3,35,410,0.26301095785714723
KamilMiazek,0.0,0,0,2,208,0.0
KarlanGrant,0.21378798441292585,56,4,35,582,0.4275759688258517
KarloZiger,0.0,0,0,8,593,0.0
KarlDarlow,0.20156930217766023,49,1,4,325,0.40313860435532045
KasperSchmeichel,0.0,54,1,13,217,0.0
KayneRamsay,0.02793971125039721,40,2,20,598,0.05587942250079442
KeanBryan,1.8833983685123836,39,2,49,603,3.7667967370247672
KeinanDavis,1.4027738454317535,42,4,7,50,2.805547690863507
KelechiIheanacho,0.0,62,4,13,233,0.0
KellandWatts,0.0,0,0,4,342,0.0
KennethZohore,0.0,0,0,35,416,0.0
KennyTete,2.003735165663482,43,2,54,517,4.007470331326964
KepaArrizabalaga,0.0,47,1,8,112,0.0
KevinDeBruyne,3.1380443762933927,119,3,43,272,6.2760887525867854
KevinLong,0.05393568440230104,43,2,90,85,0.10787136880460207
KevinMcDonald,0.0,0,0,54,172,0.0
KgaogeloChauke,0.0,0,0,20,624,0.0
KiJanaHoever,0.20147319378430872,44,2,39,545,0.40294638756861745
KieranGibbs,0.044069634353541026,43,2,35,407,0.08813926870708205
KieranTierney,0.0,52,2,3,17,0.0
KonstantinosTsimikas,0.03985721434249259,49,2,14,242,0.07971442868498518
KortneyHause,-0.009514615613584576,44,2,7,39,-0.019029231227169152
KurtZouma,0.0,53,2,8,110,0.0
KyleBartley,2.1966831533875446,44,2,35,412,4.393366306775089
KyleEdwards,0.09642467377198197,47,3,35,421,0.19284934754396393
KyleJohn,0.0,0,0,11,679,0.0
KyleWalkerPeters,1.869178709110275,47,2,20,375,3.73835741822055
KyleWalker,1.5821720598637146,61,2,43,270,3.164344119727429
KyronGordon,0.0,0,0,49,646,0.0
LeanderDendoncker,2.237163344785161,46,3,39,464,4.474326689570322
LeandroTrossard,3.519320820990571,57,3,36,69,7.038641641981142
LeeGrant,0.0,0,0,1,604,0.0
LeePeltier,0.021963225752185345,39,2,35,600,0.04392645150437069
LeifDavis,0.03861836185436496,38,2,2,214,0.07723672370872992
LeightonClarkson,0.0,0,0,14,601,0.0
LeonardoCampana,0.0,0,0,39,476,0.0
LewisDunk,3.968180576722112,49,2,36,62,7.936361153444224
LewisRichardson,0.13073076894029378,45,4,90,592,0.26146153788058757
LewisRichards,0.0,0,0,39,615,0.0
LiamCooper,0.6415879501324777,43,2,2,195,1.2831759002649554
LiamDelap,0.2571754093256124,43,4,43,539,0.5143508186512248
LiamHughes,0.0,0,0,14,677,0.0
LucasDigne,3.0094948158276997,61,2,11,155,6.0189896316553995
LucasRodriguesMouradaSilva,3.2546357463777893,67,3,6,392,6.509271492755579
LucasTorreira,0.0,0,0,3,19,0.0
LukaszFabianski,2.5073318220366296,50,1,21,431,5.014663644073259
LukaMilivojevic,2.2231916479825546,56,3,31,138,4.446383295965109
LukeAyling,2.282339731681116,44,2,2,197,4.564679463362232
LukeCundle,0.0,0,0,39,614,0.0
LukeFreeman,0.0,0,0,49,477,0.0
LukeMbete,0.0,0,0,43,622,0.0
LukeShaw,0.0,54,2,1,300,0.0
LukeThomas,0.0,41,2,13,240,0.0
LysMousset,0.4611756562263418,58,4,49,359,0.9223513124526836
LéoBonatini,0.0,0,0,39,463,0.0
MaceGoodridge,0.0,0,0,90,551,0.0
MahmoudAhmedIbrahimHassan,2.4665466060625842,52,3,7,40,4.9330932121251685
MamadouSakho,-0.034893107988054214,44,2,31,127,-0.06978621597610843
ManuelLanzini,0.7247183988455708,64,3,21,439,1.4494367976911415
MarcosAlonso,0.0,57,2,8,104,0.0
MarcosRojo,0.0,0,0,1,294,0.0
MarcusBettinelli,0.0,0,0,54,183,0.0
MarcusRashford,0.0,95,3,1,306,0.0
MarcAlbrighton,0.0,52,3,13,221,0.0
MarekRodák,-0.026558416343885727,43,1,54,186,-0.053116832687771454
MarioLemina,2.3325951222384225,45,3,54,493,4.665190244476845
MarkGillespie,0.0,0,0,4,488,0.0
MarkNoble,1.3588565227700256,45,3,21,427,2.717713045540051
MartinDubravka,3.302928383260129,48,1,4,326,6.605856766520258
MartinKelly,0.0,0,0,31,135,0.0
MartinØdegaard,0.0,57,3,3,645,0.0
MartínMontoya,0.0,0,0,36,63,0.0
MarvelousNakamba,0.4885296238222707,43,3,7,44,0.9770592476445414
MasonGreenwood,0.0,71,3,1,315,0.0
MasonHolgate,2.3149930345547087,48,2,11,165,4.6299860691094175
MasonMount,0.0,73,3,8,120,0.0
MatejVydra,3.2147920448607135,48,4,90,93,6.429584089721427
MateoKovacic,0.0,53,3,8,107,0.0
MateuszBogusz,0.0,0,0,2,533,0.0
MateuszKlich,0.8274998071057862,52,3,2,198,1.6549996142115724
MatheusPereira,4.678759732807876,55,3,35,481,9.357519465615752
MathewRyan,0.0,41,1,3,70,0.0
MatijaSarkic,0.0,0,0,39,472,0.0
MatteoGuendouzi,0.0,0,0,3,25,0.0
