web_name,points,value,pos,team_code,id,cap_points
DeclanRice,0.0,47,3,21,448,0.0
DemaraiGray,0.0,51,3,13,230,0.0
DenisOdoi,0.0,42,2,54,525,0.0
DennisPraet,0.0,52,3,13,225,0.0
DiegoLlorente,4.943456374758959,44,2,2,549,4.943456374758959
DiogoJota,6.037919751949533,70,3,14,468,6.037919751949533
DivockOrigi,0.0,51,4,14,256,0.0
DominicCalvertLewin,0.0,75,4,11,164,0.0
DonnyvandeBeek,0.0,66,3,1,495,0.0
DouglasLuizSoaresdePaulo,2.851851872155742,48,3,7,52,2.851851872155742
DwightGayle,0.0,59,4,4,329,0.0
DwightMcNeil,5.5702632516668595,57,3,90,100,5.5702632516668595
EberechiEze,2.867090222864517,58,3,31,489,0.0
EdersonSantanadeMoraes,2.2121200133184935,61,1,43,278,2.949493351091325
EdinsonCavani,3.4996564627014672,78,4,1,569,3.4996564627014672
EdouardMendy,4.134081890794822,52,1,8,548,4.134081890794822
EdwardNketiah,0.0,53,4,3,22,0.0
EliaCaprile,0.0,0,0,2,532,0.0
ElliotAnderson,0.0,45,3,4,602,0.0
EllisSimms,0.0,0,0,11,596,0.0
EmersonPalmieridosSantos,0.0,47,2,8,111,0.0
EmileSmithRowe,0.0,42,3,3,23,0.0
EmilianoMartínez,3.7490680217049013,54,1,7,12,3.7490680217049013
EmilKrafth,0.0,42,2,4,333,0.0
EndaStevens,3.7188527941769185,50,2,49,347,3.7188527941769185
EricBailly,0.0,48,2,1,310,0.0
EricDier,1.116646167873697,46,2,6,391,2.233292335747394
EricGarcia,0.0,47,2,43,288,0.0
ErikLamela,0.0,57,3,6,387,0.0
ErikPieters,0.0,43,2,90,83,0.0
EthanAmpadu,2.681998467769705,43,2,49,509,2.681998467769705
EzgjanAlioski,3.791720072879722,43,2,2,201,3.791720072879722
EzriKonsaNgoyo,3.7931836872870606,47,2,7,46,3.7931836872870606
FabianDelph,0.0,48,3,11,149,0.0
FabianSchär,0.0,48,2,4,334,0.0
FabioHenriqueTavares,2.773358757083975,54,3,14,253,2.773358757083975
FabioSilva,0.0,52,4,39,504,0.0
FabiánBalbuena,0.0,41,2,21,443,0.0
FabricioAgostoRamírez,0.0,0,0,54,171,0.0
FacundoPellistri,0.0,0,0,1,575,0.0
FaustinoAnjorin,0.0,0,0,8,605,0.0
FedericoFernández,1.1840535759940978,47,2,4,323,1.1840535759940978
FelipeAndersonPereiraGomes,0.0,61,3,21,440,0.0
FelixNmecha,0.0,0,0,43,609,0.0
FernandoLuizRosa,2.041640103908607,54,2,43,266,2.7221868052114764
FernandoMarçal,0.0,47,2,39,505,0.0
FerranTorres,0.0,69,3,43,287,0.0
FikayoTomori,0.0,47,2,8,121,0.0
FilipBenkovic,0.0,0,0,13,237,0.0
FilipKrovinovic,0.0,49,3,35,555,0.0
FlorianLejeune,0.0,0,0,4,327,0.0
FlorinAndone,0.0,0,0,36,64,0.0
FranciscoCasillaCortés,0.0,42,1,2,194,0.0
FrankieMaguire,0.0,0,0,49,670,0.0
FraserForster,1.2942707999242686,40,1,20,523,1.7256943998990248
FredericoRodriguesdePaulaSantos,6.55935572051351,53,3,1,299,6.55935572051351
FrederikAlves,0.0,0,0,21,637,0.0
FrédéricGuilbert,0.0,0,0,7,47,0.0
GabrielFernandodeJesus,5.510365815470924,92,4,43,282,7.3471544206278985
GabrielTeodoroMartinelliSilva,3.1030778512345445,49,3,3,26,3.1030778512345445
GabrielMagalhães,1.0691459084604111,49,2,3,494,1.0691459084604111
GaetanoBerardi,0.0,0,0,2,685,0.0
GarethBale,0.0,92,3,6,543,0.0
GaryCahill,3.0109671413734764,45,2,31,125,0.0
GedsonCarvalhoFernandes,0.0,0,0,6,401,0.0
GeorgeBaldock,2.5483877756853928,49,2,49,351,2.5483877756853928
GeorginioWijnaldum,3.652649154920854,53,3,14,243,3.652649154920854
GiovaniLoCelso,2.056183786270431,69,3,6,403,4.112367572540862
GlennMurray,0.0,0,0,36,53,0.0
GradyDiangana,0.0,50,3,35,446,0.0
GranitXhaka,2.8295402818456186,52,3,3,9,2.8295402818456186
GylfiSigurdsson,6.131633943195594,68,3,11,150,6.131633943195594
HakimZiyech,0.0,79,3,8,114,0.0
HalRobsonKanu,0.0,52,4,35,408,0.0
HamzaChoudhury,0.0,46,3,13,234,0.0
HarrisonReed,2.975604370407701,44,3,54,373,3.967472493876935
HarryKane,9.983513471022071,117,4,6,388,19.967026942044143
HarryLewis,0.0,0,0,20,625,0.0
HarryMaguire,6.242222539341608,55,2,1,298,6.242222539341608
HarryTyrer,0.0,0,0,11,682,0.0
HarryWilson,0.0,0,0,14,257,0.0
HarryWinks,0.0,51,3,6,397,0.0
HarveyBarnes,0.0,66,3,13,235,0.0
HarveyElliott,0.0,0,0,14,265,0.0
HenriLansbury,0.0,0,0,7,30,0.0
HeungMinSon,5.47064715987953,95,3,6,390,10.94129431975906
HugoBueno,0.0,0,0,39,649,0.0
HugoLloris,3.4708951595877005,56,1,6,383,6.941790319175401
HéctorBellerín,0.0,50,2,3,11,0.0
HélderWanderSousadeAzevedoeCosta,1.4963818308309713,50,3,2,205,1.4963818308309713
IanCarloPovedaOcampo,0.0,42,3,2,209,0.0
IbrahimaDiallo,1.5464765027123657,45,3,20,565,2.061968670283154
IlimanNdiaye,0.0,45,3,49,656,0.0
IlkayGündogan,0.0,59,3,43,271,0.0
IllanMeslier,4.441315591739419,47,1,2,213,4.441315591739419
IndianaVassilev,0.0,0,0,7,51,0.0
IsaacHayden,0.0,46,3,4,336,0.0
IsaacPrice,0.0,0,0,11,691,0.0
IslamSlimani,0.0,49,4,13,579,0.0
IssaDiop,3.222043940570049,43,2,21,451,3.222043940570049
IvanRicardoNevesAbreuCavaleiro,0.0,53,3,54,187,0.0
JackButland,0.0,0,0,31,586,0.0
JackCork,0.0,50,3,90,84,0.0
JackGrealish,0.0,75,3,7,37,0.0
JackHarrison,5.127626499573208,54,3,2,203,5.127626499573208
JackJenkins,0.0,0,0,2,599,0.0
JackOConnell,0.0,47,2,49,354,0.0
JackRobinson,0.0,42,2,49,352,0.0
JackStephens,0.0,46,2,20,367,0.0
JackWilshere,0.0,0,0,21,434,0.0
JacobMurphy,3.3801645750215448,49,3,4,497,3.3801645750215448
JacobRamsey,0.0,45,3,7,554,0.0
JadenPhilogeneBidace,0.0,0,0,7,683,0.0
JairoRiedewald,1.9637099217701657,44,3,31,144,0.0
JakeCain,0.0,0,0,14,607,0.0
JakeLivermore,0.0,47,3,35,409,0.0
JakeVokins,0.0,39,2,20,380,0.0
JakubModer,2.877646282332262,50,3,36,628,2.877646282332262
JakubOjrzynski,0.0,0,0,14,678,0.0
JamaalLascelles,0.0,42,2,4,328,0.0
JamalBaptiste,0.0,0,0,21,669,0.0
JamalLewis,0.0,41,2,4,513,0.0
JamesBree,0.0,0,0,7,43,0.0
JamesGarner,0.0,0,0,1,317,0.0
JamesJustin,0.0,48,2,13,239,0.0
JamesMaddison,0.0,72,3,13,231,0.0
JamesMcArthur,0.0,52,3,31,130,0.0
JamesMcCarthy,0.0,43,3,31,131,0.0
JamesMilner,2.4007650553975637,53,3,14,241,2.4007650553975637
JamesRodríguez,5.701952313676253,77,3,11,508,5.701952313676253
JamesTarkowski,4.413419845014182,53,2,90,81,4.413419845014182
JamesTomkins,0.0,44,2,31,129,0.0
JamesTrafford,0.0,0,0,43,595,0.0
JamesWardProwse,4.171694783994099,59,3,20,370,5.562259711992133
JamieShackleton,0.0,48,3,2,210,0.0
JamieVardy,7.082509730841228,101,4,13,224,7.082509730841228
JannikVestergaard,2.821068330182029,47,2,20,369,3.7614244402427057
JanBednarek,2.156778941587164,48,2,20,376,2.8757052554495517
JaphetTanganga,0.0,49,2,6,402,0.0
JarradBranthwaite,0.0,0,0,11,170,0.0
JarrodBowen,4.771593375514239,59,3,21,445,4.771593375514239
JasonSteele,0.0,0,0,36,528,0.0
JavierManquillo,0.0,42,2,4,332,0.0
JayRoyGrot,0.0,0,0,2,207,0.0
JaydenBogle,0.0,43,2,49,510,0.0
JaysonMolumby,0.0,45,3,36,550,0.0
JayRodriguez,0.0,58,4,90,86,0.0
JeanMichaëlSeri,0.0,0,0,54,189,0.0
JeanPhilippeGbamin,0.0,50,3,11,161,0.0
JeanPhilippeMateta,0.0,55,4,31,641,0.0
JedSteer,0.0,0,0,7,32,0.0
JeffreySchlupp,0.0,53,3,31,142,0.0
JeffHendrick,0.0,45,3,4,485,0.0
JensenWeir,0.0,0,0,36,633,0.0
JesseLingard,8.009042681846456,65,3,21,301,8.009042681846456
JesurunRakSakyi,0.0,0,0,31,688,0.0
JimmyDunne,0.0,38,2,90,519,0.0
JoachimAndersen,3.343593853266187,45,2,54,571,4.458125137688249
JoelintonCássioApolináriodeLira,5.827464203431672,57,4,4,340,5.827464203431672
JoelMatip,0.0,54,2,14,246,0.0
JoelMumbongo,0.0,45,4,90,613,0.0
JoelWard,2.742741835443928,43,2,31,134,0.0
JoeBryan,0.0,45,2,54,182,0.0
JoeGelhardt,0.0,0,0,2,667,0.0
JoeHart,0.0,0,0,6,482,0.0
JoeRodon,1.8771571346273985,50,2,6,584,3.754314269254797
JohannBergGudmundsson,1.2503170127086956,54,3,90,90,1.2503170127086956
JohnEgan,0.9914637019928447,47,2,49,353,0.9914637019928447
JohnFleck,2.8325203722657153,56,3,49,346,2.8325203722657153
JohnLundstram,1.776584899377978,49,3,49,355,1.776584899377978
JohnMcGinn,5.525899231283006,55,3,7,38,5.525899231283006
JohnRuddy,0.0,43,1,39,453,0.0
JohnStones,0.0,52,2,43,273,0.0
JonasLössl,0.0,0,0,11,151,0.0
JonathanCastroOtto,0.0,54,2,39,462,0.0
JonathanLeko,0.0,0,0,35,420,0.0
JonjoeKenny,0.0,43,2,11,160,0.0
JonjoShelvey,4.372258882075229,53,3,4,321,4.372258882075229
JonnyEvans,3.5617667592103586,55,2,13,219,3.5617667592103586
JordanAyew,3.9675034483977,56,4,31,140,0.0
JordanHenderson,0.0,54,3,14,244,0.0
JordanHugill,0.0,0,0,21,444,0.0
JordanPickford,0.0,48,1,11,157,0.0
JordanStevens,0.0,0,0,2,212,0.0
JorgeLuizFrelloFilho,5.7283935521269695,47,3,8,105,5.7283935521269695
JosephGomez,0.0,52,2,14,260,0.0
JosephWillock,0.0,47,3,4,20,0.0
JoshuaKing,0.0,51,4,11,651,0.0
JoshBenson,0.0,44,3,90,535,0.0
JoshBrownhill,3.1737309661137263,49,3,90,98,3.1737309661137263
JoshMaja,0.0,53,4,54,665,0.0
JoshOnomah,0.0,46,3,54,188,0.0
JoshSims,0.0,0,0,20,374,0.0
JoséDiogoDalotTeixeira,0.0,0,0,1,314,0.0
JoséIgnacioPeleteiroRomallo,0.0,0,0,7,34,0.0
JoséIzquierdo,0.0,0,0,36,72,0.0
JoãoFilipeIriaSantosMoutinho,5.656961484589506,51,3,39,454,5.656961484589506
JoãoPedroCavacoCancelo,0.0,60,2,43,277,0.0
JoãoVirgínia,0.0,43,1,11,167,0.0
JoëlVeltman,5.3743126414618665,44,2,36,67,5.3743126414618665
JuanFoyth,0.0,0,0,6,406,0.0
JuanMata,0.0,58,3,1,290,0.0
KaineHayden,0.0,0,0,7,671,0.0
KaiHavertz,6.783137008666311,82,3,8,500,6.783137008666311
KalvinPhillips,2.8242967536603096,49,3,2,204,2.8242967536603096
KamilGrosicki,0.0,52,3,35,410,0.0
KamilMiazek,0.0,0,0,2,208,0.0
KarlanGrant,0.0,56,4,35,582,0.0
KarloZiger,0.0,0,0,8,593,0.0
KarlDarlow,0.0,49,1,4,325,0.0
KasperSchmeichel,3.001727865343421,54,1,13,217,3.001727865343421
KayneRamsay,0.0,40,2,20,598,0.0
KeanBryan,0.0,39,2,49,603,0.0
KeinanDavis,0.0,42,4,7,50,0.0
KelechiIheanacho,9.015217495085444,60,4,13,233,9.015217495085444
KellandWatts,0.0,0,0,4,342,0.0
KennethZohore,0.0,0,0,35,416,0.0
KennyTete,2.8842164379264053,43,2,54,517,3.845621917235207
KepaArrizabalaga,0.0,47,1,8,112,0.0
KevinDeBruyne,0.0,120,3,43,272,0.0
KevinLong,0.0,43,2,90,85,0.0
KevinMcDonald,0.0,0,0,54,172,0.0
KgaogeloChauke,0.0,0,0,20,624,0.0
KiJanaHoever,0.0,44,2,39,545,0.0
KieranGibbs,0.0,43,2,35,407,0.0
KieranTierney,0.0,52,2,3,17,0.0
KonstantinosTsimikas,0.0,49,2,14,242,0.0
KortneyHause,0.0,44,2,7,39,0.0
KurtZouma,4.041675301583036,53,2,8,110,4.041675301583036
KyleBartley,6.080212328304569,44,2,35,412,6.080212328304569
KyleEdwards,0.0,47,3,35,421,0.0
KyleJohn,0.0,0,0,11,679,0.0
KyleWalkerPeters,2.057426910684139,47,2,20,375,2.7432358809121853
KyleWalker,1.7527578129518284,61,2,43,270,2.3370104172691044
KyronGordon,0.0,0,0,49,646,0.0
LeanderDendoncker,5.434067908741237,46,3,39,464,5.434067908741237
LeandroTrossard,6.415798600012088,57,3,36,69,6.415798600012088
LeeGrant,0.0,0,0,1,604,0.0
LeePeltier,0.0,39,2,35,600,0.0
LeifDavis,0.0,38,2,2,214,0.0
LeightonClarkson,0.0,0,0,14,601,0.0
LeonardoCampana,0.0,0,0,39,476,0.0
LewisDunk,5.294033107160807,50,2,36,62,5.294033107160807
LewisRichardson,0.0,45,4,90,592,0.0
LewisRichards,0.0,0,0,39,615,0.0
LiamCooper,0.0,43,2,2,195,0.0
LiamDelap,0.0,43,4,43,539,0.0
LiamHughes,0.0,0,0,14,677,0.0
LucasDigne,6.008041426816286,62,2,11,155,6.008041426816286
LucasRodriguesMouradaSilva,4.859847074224464,66,3,6,392,9.719694148448928
LucasTorreira,0.0,0,0,3,19,0.0
LukaszFabianski,2.486984853222511,50,1,21,431,2.486984853222511
LukaMilivojevic,4.050289943918906,56,3,31,138,0.0
LukeAyling,4.205009610611688,44,2,2,197,4.205009610611688
LukeCundle,0.0,0,0,39,614,0.0
LukeFreeman,0.0,0,0,49,477,0.0
LukeMbete,0.0,0,0,43,622,0.0
LukeShaw,8.236986598199334,53,2,1,300,8.236986598199334
LukeThomas,0.0,41,2,13,240,0.0
LysMousset,0.0,58,4,49,359,0.0
LéoBonatini,0.0,0,0,39,463,0.0
MaceGoodridge,0.0,0,0,90,551,0.0
MahmoudAhmedIbrahimHassan,0.0,52,3,7,40,0.0
MamadouSakho,0.0,44,2,31,127,0.0
ManuelLanzini,0.0,64,3,21,439,0.0
MarcosAlonso,3.890342529282124,57,2,8,104,3.890342529282124
MarcosRojo,0.0,0,0,1,294,0.0
MarcusBettinelli,0.0,0,0,54,183,0.0
MarcusRashford,9.584558622957303,95,3,1,306,9.584558622957303
MarcAlbrighton,0.0,52,3,13,221,0.0
MarekRodák,0.0,43,1,54,186,0.0
MarioLemina,2.5364644614548215,45,3,54,493,3.3819526152730957
MarkGillespie,0.0,0,0,4,488,0.0
MarkNoble,1.0358132507297007,45,3,21,427,1.0358132507297007
MartinDubravka,2.904219364662092,48,1,4,326,2.904219364662092
MartinKelly,0.0,0,0,31,135,0.0
MartinØdegaard,0.0,59,3,3,645,0.0
MartínMontoya,0.0,0,0,36,63,0.0
MarvelousNakamba,0.0,43,3,7,44,0.0
MasonGreenwood,7.751896604370587,70,3,1,315,7.751896604370587
MasonHolgate,4.244023941302036,48,2,11,165,4.244023941302036
MasonMount,9.38816976812372,72,3,8,120,9.38816976812372
MatejVydra,5.013221499229886,48,4,90,93,5.013221499229886
MateoKovacic,3.6476513097519065,53,3,8,107,3.6476513097519065
MateuszBogusz,0.0,0,0,2,533,0.0
MateuszKlich,0.0,52,3,2,198,0.0
MatheusPereira,9.2762147777687,54,3,35,481,9.2762147777687
MathewRyan,0.0,41,1,3,70,0.0
MatijaSarkic,0.0,0,0,39,472,0.0
MatteoGuendouzi,0.0,0,0,3,25,0.0
MatthewCash,1.6425280596876313,50,2,7,496,1.6425280596876313
MatthewClarke,0.0,0,0,36,73,0.0
MatthewLongstaff,0.0,48,3,4,487,0.0
MatthewLowton,3.1751457150647897,44,2,90,92,3.1751457150647897
MattyJames,0.0,0,0,13,222,0.0
MattDoherty,0.0,56,2,6,457,0.0
MattMacey,0.0,0,0,3,527,0.0
MattPhillips,5.721583207271733,51,3,35,411,5.721583207271733
MattRitchie,2.152428571558045,49,3,4,322,2.152428571558045
MattTargett,4.236100171763448,50,2,7,42,4.236100171763448
MaximeLeMarchand,0.0,41,2,54,173,0.0
MaxKilman,0.0,39,2,39,470,0.0
MaxLowe,0.0,42,2,49,511,0.0
MaxMeyer,0.0,0,0,31,143,0.0
MaxSanders,0.0,0,0,36,632,0.0
MaxThompson,0.0,0,0,90,591,0.0
MbayeDiagne,6.529604232482186,60,4,35,648,6.529604232482186
MbwanaSamatta,0.0,0,0,7,49,0.0
MeritanShabani,0.0,0,0,39,553,0.0
MesutÖzil,0.0,0,0,3,1,0.0
MichaelHector,0.0,41,2,54,178,0.0
MichaelKeane,5.088678732922716,51,2,11,156,5.088678732922716
MichaelObafemi,0.0,46,4,20,381,0.0
MichaelVerrips,0.0,0,0,49,580,0.0
MichailAntonio,0.0,65,4,21,437,0.0
MichalKarbownik,0.0,0,0,36,663,0.0
MichyBatshuayi,0.0,57,4,31,108,0.0
MiguelAlmirón,2.8129135794647233,56,3,4,339,2.8129135794647233
MiguelAzeez,0.0,0,0,3,689,0.0
MohamedNaserElSayedElneny,0.0,42,3,3,526,0.0
MohamedSalah,8.90040741048092,125,3,14,254,8.90040741048092
MohammedSalisu,0.0,43,2,20,479,0.0
MoiseKean,0.0,57,4,11,169,0.0
MoisésCaicedo,0.0,0,0,36,664,0.0
MorganGibbsWhite,0.0,49,3,39,473,0.0
MorganSanson,0.0,55,3,7,647,0.0
MoussaDjenepo,0.0,54,3,20,382,0.0
MoussaSissoko,0.0,47,3,6,385,0.0
NGoloKanté,0.0,49,3,8,113,0.0
NabyKeita,0.0,52,3,14,261,0.0
NampalysMendy,0.0,42,3,13,518,0.0
NathanielClyne,0.0,45,2,31,577,0.0
NathanielPhillips,4.59025133617622,41,2,14,589,4.59025133617622
NathanAké,0.0,54,2,43,279,0.0
NathanBishop,0.0,0,0,1,686,0.0
NathanBroadhead,0.0,45,3,11,680,0.0
NathanFerguson,0.0,0,0,31,145,0.0
NathanRedmond,2.5625373033985652,64,3,20,365,3.4167164045314204
NathanTella,0.0,43,3,20,524,0.0
NathanTrott,0.0,0,0,21,674,0.0
NealMaupay,6.373286711689513,60,4,36,68,6.373286711689513
NecoWilliams,0.0,38,2,14,264,0.0
NeeskensKebano,0.0,47,3,54,180,0.0
NeilTaylor,0.0,42,2,7,31,0.0
NemanjaMatic,0.0,47,3,1,295,0.0
NiallHuggins,0.0,45,4,2,619,0.0
NickPope,0.0,55,1,90,96,0.0
