web_name,points,value,pos,team_code,id
DavidLuizMoreiraMarinho,3.0390822375492648,54,2,3,3
DavidMartin,0.0,0,0,21,429
DavidMcGoldrick,2.2973177878285256,52,4,49,344
DavinsonSánchez,2.2110585201413286,52,2,6,398
DavyPröpper,0.7565548235158094,48,3,36,59
DeAndreYedlin,1.5795331814935065,43,2,4,335
DeanHenderson,3.735194620146169,52,1,1,305
DeclanRice,3.2343739596968604,47,3,21,448
DemaraiGray,0.6134000612566944,52,3,13,230
DenisOdoi,0.7382494426396649,45,2,54,525
DennisPraet,1.5017982747967813,52,3,13,225
DiegoLlorente,2.3643287486521016,44,2,2,549
DiogoJota,5.827971819862834,69,3,14,468
DivockOrigi,0.4735295097618453,51,4,14,256
DominicCalvertLewin,3.7808414780575177,76,4,11,164
DonnyvandeBeek,0.74975934579731,66,3,1,495
DouglasLuizSoaresdePaulo,1.381679739660519,48,3,7,52
DwightGayle,3.343221135844833,59,4,4,329
DwightMcNeil,5.615245706022331,57,3,90,100
EberechiEze,0.611831762830063,58,3,31,489
EdersonSantanadeMoraes,1.4961028818352853,61,1,43,278
EdinsonCavani,6.30446125483307,78,4,1,569
EdouardMendy,3.298632886934109,52,1,8,548
EdwardNketiah,0.7029959135408134,53,4,3,22
EliaCaprile,0.0,0,0,2,532
ElliotAnderson,0.4846284184276961,45,3,4,602
EllisSimms,0.0,0,0,11,596
EmersonPalmieridosSantos,3.915962307452549,47,2,8,111
EmileSmithRowe,3.6389173197925015,42,3,3,23
EmilianoMartínez,7.228614713751201,54,1,7,12
EmilKrafth,4.1895241298624555,42,2,4,333
EndaStevens,2.352960988382181,50,2,49,347
EricBailly,2.932634153937612,48,2,1,310
EricDier,1.7422163558162103,47,2,6,391
EricGarcia,0.3339459609919435,47,2,43,288
ErikLamela,1.6509986724377188,57,3,6,387
ErikPieters,3.167964640270727,43,2,90,83
EthanAmpadu,1.6503547960430494,43,2,49,509
EzgjanAlioski,3.1303606207525148,43,2,2,201
EzriKonsaNgoyo,3.238706566281073,47,2,7,46
FabianDelph,0.9585826689757131,49,3,11,149
FabianSchär,1.6965708970985278,49,2,4,334
FabioHenriqueTavares,2.5120165946383635,54,3,14,253
FabioSilva,2.2149368119495443,52,4,39,504
FabiánBalbuena,1.6328349596092864,41,2,21,443
FabricioAgostoRamírez,0.0,0,0,54,171
FacundoPellistri,0.0,0,0,1,575
FaustinoAnjorin,0.0,0,0,8,605
FedericoFernández,3.3727271755056583,47,2,4,323
FelipeAndersonPereiraGomes,0.8278824328004782,64,3,21,440
FelixNmecha,0.0,0,0,43,609
FernandoLuizRosa,3.6724021507603197,54,2,43,266
FernandoMarçal,1.0682686545966495,47,2,39,505
FerranTorres,3.117364322989142,69,3,43,287
FikayoTomori,1.5183733525371728,50,2,8,121
FilipBenkovic,0.0,0,0,13,237
FilipKrovinovic,0.7055967351536842,50,3,35,555
FlorianLejeune,0.0,0,0,4,327
FlorinAndone,0.0,0,0,36,64
FranciscoCasillaCortés,0.6072165374171471,42,1,2,194
FrankieMaguire,0.0,0,0,49,670
FraserForster,1.6008739240577214,40,1,20,523
FredericoRodriguesdePaulaSantos,6.309764777235905,53,3,1,299
FrederikAlves,0.0,0,0,21,637
FrédéricGuilbert,0.0,0,0,7,47
GabrielFernandodeJesus,2.860496244833695,92,4,43,282
GabrielTeodoroMartinelliSilva,5.696357989872504,49,3,3,26
GabrielMagalhães,1.1992111346221268,49,2,3,494
GaetanoBerardi,0.0,0,0,2,685
GarethBale,2.2223469568154544,93,3,6,543
GaryCahill,1.827315350237772,45,2,31,125
GedsonCarvalhoFernandes,0.0,0,0,6,401
GeorgeBaldock,1.6136847976279056,49,2,49,351
GeorginioWijnaldum,2.438159215140714,53,3,14,243
GiovaniLoCelso,2.663060970271136,69,3,6,403
GlennMurray,0.0,0,0,36,53
GradyDiangana,0.6687836226727282,50,3,35,446
GranitXhaka,2.397571642184444,52,3,3,9
GylfiSigurdsson,2.046438351398219,68,3,11,150
HakimZiyech,1.1406949167269906,79,3,8,114
HalRobsonKanu,0.7143844421221057,52,4,35,408
HamzaChoudhury,0.6213774370212708,47,3,13,234
HarrisonReed,1.5082989530560509,44,3,54,373
HarryKane,5.001769313764367,117,4,6,388
HarryLewis,0.0,0,0,20,625
HarryMaguire,3.2745131306779474,55,2,1,298
HarryTyrer,0.0,0,0,11,682
HarryWilson,0.0,0,0,14,257
HarryWinks,1.636553503278688,51,3,6,397
HarveyBarnes,2.7692535545491115,69,3,13,235
HarveyElliott,0.0,0,0,14,265
HenriLansbury,0.0,0,0,7,30
HeungMinSon,6.514472596098938,94,3,6,390
HugoBueno,0.0,0,0,39,649
HugoLloris,4.015575238106854,56,1,6,383
HéctorBellerín,2.6571221441810753,51,2,3,11
HélderWanderSousadeAzevedoeCosta,1.8543453923812427,50,3,2,205
IanCarloPovedaOcampo,0.2552916203008627,43,3,2,209
IbrahimaDiallo,0.8517297736024458,45,3,20,565
IlimanNdiaye,0.6245550373654684,45,3,49,656
IlkayGündogan,1.515939735300665,60,3,43,271
IllanMeslier,4.779678382312157,47,1,2,213
IndianaVassilev,0.0,0,0,7,51
IsaacHayden,2.406874060666363,46,3,4,336
IsaacPrice,0.0,0,0,11,691
IslamSlimani,0.9488870929406197,50,4,13,579
IssaDiop,2.579918804653068,43,2,21,451
IvanRicardoNevesAbreuCavaleiro,0.5735362211553152,53,3,54,187
JackButland,0.0,0,0,31,586
JackCork,2.733693554248094,50,3,90,84
JackGrealish,1.8693225573738568,78,3,7,37
JackHarrison,7.282380824462542,54,3,2,203
JackJenkins,0.0,0,0,2,599
JackOConnell,1.2126717645943055,50,2,49,354
JackRobinson,0.7539000195605859,43,2,49,352
JackStephens,1.2209202621701623,46,2,20,367
JackWilshere,0.0,0,0,21,434
JacobMurphy,5.30024765482572,49,3,4,497
JacobRamsey,0.6848693552331019,45,3,7,554
JadenPhilogeneBidace,0.0,0,0,7,683
JairoRiedewald,0.6000988837025198,44,3,31,144
JakeCain,0.0,0,0,14,607
JakeLivermore,0.5113778994703448,47,3,35,409
JakeVokins,0.474306178845604,39,2,20,380
JakubModer,2.3659260427131055,50,3,36,628
JakubOjrzynski,0.0,0,0,14,678
JamaalLascelles,3.008743962715552,42,2,4,328
JamalBaptiste,0.0,0,0,21,669
JamalLewis,2.2912153279105567,42,2,4,513
JamesBree,0.0,0,0,7,43
JamesGarner,0.0,0,0,1,317
JamesJustin,3.6559921692746626,52,2,13,239
JamesMaddison,3.122613902700727,71,3,13,231
JamesMcArthur,1.6817748206416265,52,3,31,130
JamesMcCarthy,0.5303534788307779,43,3,31,131
JamesMilner,2.8592863157118136,53,3,14,241
JamesRodríguez,4.752310028407215,77,3,11,508
JamesTarkowski,3.787469855437238,53,2,90,81
JamesTomkins,1.5020839358158524,45,2,31,129
JamesTrafford,0.0,0,0,43,595
JamesWardProwse,2.2120055228391418,59,3,20,370
JamieShackleton,0.9458205903253198,48,3,2,210
JamieVardy,3.430713291582147,101,4,13,224
JannikVestergaard,1.0420874769786286,47,2,20,369
JanBednarek,0.6126044011264465,48,2,20,376
JaphetTanganga,2.7664966549403665,49,2,6,402
JarradBranthwaite,0.0,0,0,11,170
JarrodBowen,5.5019652076834324,59,3,21,445
JasonSteele,0.0,0,0,36,528
JavierManquillo,1.5553722591980201,42,2,4,332
JayRoyGrot,0.0,0,0,2,207
JaydenBogle,1.8991302994876171,43,2,49,510
JaysonMolumby,0.5726676049271855,45,3,36,550
JayRodriguez,1.0479401284379701,58,4,90,86
JeanMichaëlSeri,0.0,0,0,54,189
JeanPhilippeGbamin,0.7681188737567213,50,3,11,161
JeanPhilippeMateta,1.0280209648591316,55,4,31,641
JedSteer,0.0,0,0,7,32
JeffreySchlupp,1.6152350046630506,53,3,31,142
JeffHendrick,0.729572348640891,45,3,4,485
JensenWeir,0.0,0,0,36,633
JesseLingard,9.623830124557156,63,3,21,301
JesurunRakSakyi,0.0,0,0,31,688
JimmyDunne,3.2720539988477904,40,2,90,519
JoachimAndersen,1.5827635566635423,45,2,54,571
JoelintonCássioApolináriodeLira,2.5627438570668715,57,4,4,340
JoelMatip,2.8392152345895383,54,2,14,246
JoelMumbongo,0.6736495731182586,45,4,90,613
JoelWard,1.1126365964769769,43,2,31,134
JoeBryan,0.20452930187269844,46,2,54,182
JoeGelhardt,0.0,0,0,2,667
JoeHart,0.0,0,0,6,482
JoeRodon,1.4654518049131684,50,2,6,584
JohannBergGudmundsson,3.1384046146063973,54,3,90,90
JohnEgan,2.913221445142,47,2,49,353
JohnFleck,1.7215629835606334,56,3,49,346
JohnLundstram,1.2598938095225078,49,3,49,355
JohnMcGinn,3.4349841723092385,55,3,7,38
JohnRuddy,0.06656319848989878,43,1,39,453
JohnStones,3.0200773075508023,52,2,43,273
JonasLössl,0.0,0,0,11,151
JonathanCastroOtto,2.028991966354332,54,2,39,462
JonathanLeko,0.0,0,0,35,420
JonjoeKenny,0.57470496308655,43,2,11,160
JonjoShelvey,3.7071369870410398,53,3,4,321
JonnyEvans,2.2678496642711172,55,2,13,219
JordanAyew,1.0790361593257485,56,4,31,140
JordanHenderson,1.5932280345966459,54,3,14,244
JordanHugill,0.0,0,0,21,444
JordanPickford,2.1050798607217645,48,1,11,157
JordanStevens,0.0,0,0,2,212
JorgeLuizFrelloFilho,2.4967248329168235,47,3,8,105
JosephGomez,0.6168311615243273,54,2,14,260
JosephWillock,3.97046966291915,47,3,4,20
JoshuaKing,0.8896915512855494,53,4,11,651
JoshBenson,0.9629064456713422,45,3,90,535
JoshBrownhill,3.342873322899827,49,3,90,98
JoshMaja,1.2414194384214496,54,4,54,665
JoshOnomah,0.42355049479908713,46,3,54,188
JoshSims,0.0,0,0,20,374
JoséDiogoDalotTeixeira,0.0,0,0,1,314
JoséIgnacioPeleteiroRomallo,0.0,0,0,7,34
JoséIzquierdo,0.0,0,0,36,72
JoãoFilipeIriaSantosMoutinho,4.2746326808739346,52,3,39,454
JoãoPedroCavacoCancelo,3.138786041813689,60,2,43,277
JoãoVirgínia,1.8432959032266578,43,1,11,167
JoëlVeltman,1.9846513033299085,44,2,36,67
JuanFoyth,0.0,0,0,6,406
JuanMata,1.5161161974446058,58,3,1,290
KaineHayden,0.0,0,0,7,671
KaiHavertz,7.644881699513682,82,3,8,500
KalvinPhillips,1.750002825513572,49,3,2,204
KamilGrosicki,2.914763629246455,53,3,35,410
KamilMiazek,0.0,0,0,2,208
KarlanGrant,0.7105551359024662,57,4,35,582
KarloZiger,0.0,0,0,8,593
KarlDarlow,2.920203665643883,50,1,4,325
KasperSchmeichel,2.5846826309757347,54,1,13,217
KayneRamsay,0.45251610015465216,40,2,20,598
KeanBryan,1.7697993085115518,39,2,49,603
KeinanDavis,2.8067466217799644,42,4,7,50
KelechiIheanacho,9.423021391382258,58,4,13,233
KellandWatts,0.0,0,0,4,342
KennethZohore,0.0,0,0,35,416
KennyTete,1.7095362819866722,43,2,54,517
KepaArrizabalaga,3.7768633547242354,47,1,8,112
KevinDeBruyne,1.9774756655345234,119,3,43,272
KevinLong,1.0660930265236532,43,2,90,85
KevinMcDonald,0.0,0,0,54,172
KgaogeloChauke,0.0,0,0,20,624
KiJanaHoever,0.6580206133370325,44,2,39,545
KieranGibbs,1.4670394703020873,43,2,35,407
KieranTierney,2.950228115921036,53,2,3,17
KonstantinosTsimikas,0.6857309916510678,49,2,14,242
KortneyHause,4.820155923154363,44,2,7,39
KurtZouma,4.468534170484964,53,2,8,110
KyleBartley,4.225462559690785,44,2,35,412
KyleEdwards,0.6278389751759222,48,3,35,421
KyleJohn,0.0,0,0,11,679
KyleWalkerPeters,2.2092188119280003,47,2,20,375
KyleWalker,1.7351383908485536,61,2,43,270
KyronGordon,0.0,0,0,49,646
LeanderDendoncker,2.8806012812217174,46,3,39,464
LeandroTrossard,4.374827529516682,58,3,36,69
LeeGrant,0.0,0,0,1,604
LeePeltier,0.6301146965702313,40,2,35,600
LeifDavis,0.620249798683814,39,2,2,214
LeightonClarkson,0.0,0,0,14,601
LeonardoCampana,0.0,0,0,39,476
LewisDunk,4.509505222200824,50,2,36,62
LewisRichardson,0.6458436430735784,45,4,90,592
LewisRichards,0.0,0,0,39,615
LiamCooper,0.9504812750893148,43,2,2,195
LiamDelap,0.3351221110319808,45,4,43,539
LiamHughes,0.0,0,0,14,677
LucasDigne,2.9875540677226566,62,2,11,155
LucasRodriguesMouradaSilva,4.718372139124701,66,3,6,392
LucasTorreira,0.0,0,0,3,19
LukaszFabianski,2.6288582456640266,50,1,21,431
LukaMilivojevic,1.112258761979825,56,3,31,138
LukeAyling,2.607711447130164,44,2,2,197
LukeCundle,0.0,0,0,39,614
LukeFreeman,0.0,0,0,49,477
LukeMbete,0.0,0,0,43,622
LukeShaw,4.991229222647172,53,2,1,300
LukeThomas,0.6952141653460597,41,2,13,240
LysMousset,0.5172558141124111,58,4,49,359
LéoBonatini,0.0,0,0,39,463
MaceGoodridge,0.0,0,0,90,551
MahmoudAhmedIbrahimHassan,3.9794323252469477,52,3,7,40
MamadouSakho,0.25811401584582006,45,2,31,127
ManuelLanzini,1.7596744571603298,64,3,21,439
MarcosAlonso,5.04085460749096,57,2,8,104
MarcosRojo,0.0,0,0,1,294
MarcusBettinelli,0.0,0,0,54,183
MarcusRashford,3.4475768532301982,95,3,1,306
MarcAlbrighton,4.560772952495432,52,3,13,221
MarekRodák,0.6596668703326065,45,1,54,186
MarioLemina,1.2959993347804333,45,3,54,493
MarkGillespie,0.0,0,0,4,488
MarkNoble,1.8187644348607526,45,3,21,427
MartinDubravka,3.6271993845442374,48,1,4,326
MartinKelly,0.0,0,0,31,135
MartinØdegaard,2.142711850409619,60,3,3,645
MartínMontoya,0.0,0,0,36,63
MarvelousNakamba,1.6101390870611922,43,3,7,44
MasonGreenwood,5.602783752752814,70,3,1,315
MasonHolgate,2.9980242185901944,48,2,11,165
MasonMount,8.985704265910421,71,3,8,120
MatejVydra,6.166292415200548,48,4,90,93
MateoKovacic,3.17087488001655,53,3,8,107
MateuszBogusz,0.0,0,0,2,533
MateuszKlich,0.953618262856589,52,3,2,198
MatheusPereira,8.331717336368072,53,3,35,481
MathewRyan,4.247863733641632,42,1,3,70
MatijaSarkic,0.0,0,0,39,472
MatteoGuendouzi,0.0,0,0,3,25
MatthewCash,4.068372710178078,50,2,7,496
MatthewClarke,0.0,0,0,36,73
MatthewLongstaff,1.0552858194180783,49,3,4,487
MatthewLowton,2.580483527385044,44,2,90,92
MattyJames,0.0,0,0,13,222
MattDoherty,3.110475220537462,56,2,6,457
MattMacey,0.0,0,0,3,527
MattPhillips,6.702880792793756,51,3,35,411
MattRitchie,2.06147751962955,49,3,4,322
MattTargett,3.897585127396919,51,2,7,42
MaximeLeMarchand,0.3827404134426077,44,2,54,173
MaxKilman,1.4849431133807225,40,2,39,470
MaxLowe,1.1447685399003542,43,2,49,511
MaxMeyer,0.0,0,0,31,143
MaxSanders,0.0,0,0,36,632
MaxThompson,0.0,0,0,90,591
MbayeDiagne,3.234343640938014,60,4,35,648
MbwanaSamatta,0.0,0,0,7,49
MeritanShabani,0.0,0,0,39,553
MesutÖzil,0.0,0,0,3,1
MichaelHector,0.1784594638129972,42,2,54,178
MichaelKeane,3.4043079298547907,51,2,11,156
MichaelObafemi,0.38227323905822286,49,4,20,381
MichaelVerrips,0.0,0,0,49,580
MichailAntonio,1.391274587097303,67,4,21,437
MichalKarbownik,0.0,0,0,36,663
MichyBatshuayi,1.8236987587609723,57,4,31,108
MiguelAlmirón,3.139695928372615,56,3,4,339
MiguelAzeez,0.0,0,0,3,689
MohamedNaserElSayedElneny,0.7843929585228032,42,3,3,526
MohamedSalah,9.034750486229253,124,3,14,254
MohammedSalisu,0.23196968716095218,43,2,20,479
MoiseKean,0.8896171927258459,60,4,11,169
MoisésCaicedo,0.0,0,0,36,664
MorganGibbsWhite,0.6828037625851564,49,3,39,473
MorganSanson,1.511162369641101,55,3,7,647
MoussaDjenepo,0.3160271189754481,54,3,20,382
MoussaSissoko,1.5163138524596853,47,3,6,385
NGoloKanté,1.2701249753052704,49,3,8,113
NabyKeita,1.8487836491888439,52,3,14,261
NampalysMendy,0.7836042088354782,42,3,13,518
NathanielClyne,1.3041965471380526,45,2,31,577
NathanielPhillips,5.320438150658747,40,2,14,589
NathanAké,1.6796112034261614,54,2,43,279
NathanBishop,0.0,0,0,1,686
NathanBroadhead,0.5726622764002354,45,3,11,680
NathanFerguson,0.0,0,0,31,145
NathanRedmond,2.005912670077276,64,3,20,365
NathanTella,0.4187440766758811,43,3,20,524
NathanTrott,0.0,0,0,21,674
NealMaupay,4.065506592881944,61,4,36,68
NecoWilliams,3.6266639056184062,38,2,14,264
NeeskensKebano,0.19795848936076924,47,3,54,180
NeilTaylor,0.64641707045924,42,2,7,31
NemanjaMatic,0.6814744876946345,47,3,1,295
NiallHuggins,0.9088623469656386,45,4,2,619
NickPope,4.262503195527004,55,1,90,96
NicolasPépé,5.192144535153758,76,3,3,18
NicolásOtamendi,0.0,0,0,43,269
NielsNkounkou,1.0911498343115882,40,2,11,559
NigelLonwijk,0.0,0,0,39,629
NélsonCabralSemedo,5.501528727499673,52,2,39,546
OdionIghalo,0.82423077224647,65,4,1,293
OkayYokuslu,3.8692659032003114,45,3,35,654
OlaAina,1.480409980067087,45,2,54,562
OleksandrZinchenko,3.2447204540659875,55,2,43,283
OliverBurke,1.2620912050837274,41,3,49,424
OliverCasey,0.0,0,0,2,215
OliverMcBurnie,1.2219826835080718,56,4,49,357
OliverNorwood,2.6176900590103735,45,3,49,349
OliverSkipp,0.0,0,0,6,404
OlivierGiroud,1.1719676798941576,67,4,8,103
OllieWatkins,6.936297579162268,66,4,7,514
OluwasemilogoAdesewoIbidapoAjayi,0.27135651903239755,48,2,35,419
OriolRomeuVidal,1.023836254168319,45,3,20,364
OskarBuur,0.743344079536171,40,2,39,467
OwenOtasowie,0.3365524157519763,45,3,39,581
OzanKabak,3.3237273719378093,50,2,14,652
PabloFornals,2.7647010523299755,58,3,21,450
PabloHernándezDomínguez,1.357875132006233,57,3,2,193
PabloMarí,3.179371540348173,44,2,3,10
PascalGroß,2.7643476128598645,58,3,36,57
PascalStruijk,2.4530354761697897,40,2,2,211
PatrickBamford,2.330225754719707,66,4,2,202
PatrickCutrone,0.6682182095576326,60,4,39,626
PatrickvanAanholt,1.3277583678358296,54,2,31,139
PauloGazzaniga,0.0,0,0,6,393
PaulDummett,1.9698428463004074,44,2,4,331
PaulPogba,6.979606946820891,76,3,1,296
PedroLombaNeto,1.4586771076284624,57,3,39,474
PercyTau,0.8591810363891558,55,3,36,627
PhilBardsley,0.6268848407251765,44,2,90,82
PhilFoden,1.305368052091674,60,3,43,284
PhilJagielka,0.889012216214057,39,2,49,529
PhilJones,0.0,0,0,1,297
PierreEmerickAubameyang,3.8727943097278477,114,3,3,4
PierreEmileHøjbjerg,2.8245791070938315,49,3,6,396
RaheemSterling,1.699762003531212,113,3,43,276
RaphaelDiasBelloli,1.726173788580746,56,3,2,570
RayanAitNouri,2.401853155723957,50,2,39,563
RaúlJiménez,1.6833034549848138,84,4,39,460
RedaKhadra,0.6569658850635134,45,3,36,630
ReeceHannam,0.0,0,0,31,675
ReeceJames,2.8381109655731223,50,2,8,123
ReeceWelch,0.0,0,0,11,690
ReissNelson,1.422160640358257,52,3,3,21
RekeemHarper,0.9418513477993817,43,3,35,426
RhianBrewster,1.172640998236636,43,4,49,262
RhysWilliams,0.5612311624761697,40,2,14,594
RicardoDomingosBarbosaPereira,4.569824423753779,59,2,13,226
RichardNartey,0.0,0,0,90,658
RicharlisondeAndrade,1.8255199899272176,79,4,11,166
RiyadMahrez,3.1003668275356753,82,3,43,275
RobbieBrady,0.8805554437002181,50,3,90,95
RobertoFirmino,3.407831655239235,90,4,14,249
RobertoJimenezGago,0.0,0,0,21,433
RobertSnodgrass,1.0134771202024098,56,3,35,428
RobertSánchez,2.8535528462810724,45,1,36,597
RobinKoch,2.2411702042494808,43,2,2,491
RobinOlsen,3.7157858615874284,45,1,11,573
RobHolding,2.9086159874338597,42,2,3,16
RodrigoHernandez,1.3506010736458534,53,3,43,286
